mean_rvalues,min_rvalues,max_rvalues,std_rvalues,median_rvalues,power,mean,mean_max,mean_min,mean_median,mean_std,max_min,min_min,max_max,min_max,min_std,max_std,sdNN,meanNN,CVSD,cvNN,RMSSD,medianNN,madNN,mcvNN,pNN50,pNN20
585.8421580433251,359.73852006575805,890.0373328161104,79.73948240207321,578.0951213574917,9111.295594767418,-1.0046961288137972,77.27792673152993,-75.50743066520135,-1.8360209493899415,29.914391054419664,359.73852006575805,-570.8834052936013,890.0373328161104,-80.51504222915997,9.006541611429553,105.25937699384912,35.39785790570798,1176.5217391304348,0.03248378242460045,0.030086871095021565,38.21787619172557,1180.0,19.767999999999887,0.01675254237288126,21.73913043478261,52.17391304347826
447.00539720278033,408.2680210293258,561.1231987432332,23.27685226302143,448.8535410760457,15986.346549209728,-0.011218965707569358,61.67378032879542,-54.904098924559456,-0.0815057254195709,16.09239607343981,408.2680210293258,-777.3949899923874,561.1231987432332,-640.2174475103702,6.415532227798023,70.22030097140899,12.732282338985922,801.1764705882352,0.011433742735233073,0.01589198236143617,9.160445650227908,803.3333333333334,14.825999999999999,0.018455601659751034,0.0,0.0
603.1962313027996,185.04712088487778,916.2669278324587,136.97197556230563,638.9040728093431,11514.645652169569,0.28813992143239686,181.67743058908732,-198.86589040158813,1.579427181613903,63.91049073162765,185.04712088487778,-845.3164724205412,916.2669278324587,-45.45222457209483,19.152220930301223,153.75798584182786,235.07908123118273,886.4516129032261,0.2832614741005685,0.265191103281174,251.09759058979438,1006.6666666666666,39.53600000000028,0.03927417218543074,35.483870967741936,41.935483870967744
533.2226305502336,168.16268514120867,991.176067219088,113.78768084469925,522.307569091849,31204.990567621295,0.27653274508431624,130.95197149555568,-139.41031649049438,0.7114087656129312,45.47837880571479,168.16268514120867,-902.2064420383656,991.176067219088,-21.879830895039536,15.24188416422254,152.35408389574022,144.85497474949705,809.0625,0.2558337986416281,0.17904052498972212,206.98553271349223,783.3333333333334,9.883999999999943,0.012617872340425459,15.625,15.625
108.72324176678227,71.32218287551133,151.3301096601241,16.100512008537013,106.6586393655941,4378.848341887303,-0.12875138574183545,95.43966654889397,-95.63733347248603,-0.32329435344405366,37.64200456961996,71.32218287551133,-502.4454613309041,385.33381957506424,13.155669736877906,11.167904332711762,136.66065039591808,144.82421260145523,714.6753246753246,0.34647853869565176,0.20264336489754775,247.61966213534697,696.6666666666666,69.18799999999995,0.099312918660287,35.064935064935064,59.74025974025974
441.96020061428896,355.83078353728166,529.6242026569738,42.69546071078719,444.089992961811,7100.865813623068,1.7229757734468383,50.49087426694724,-49.026935458894776,2.3649623455537485,25.855264901505528,355.83078353728166,-318.60340018720154,529.6242026569738,-109.6034263048337,8.547010043199435,105.2565702023317,229.7786429947323,869.2222222222222,0.4328651486488415,0.26434971071872565,376.25600643109857,811.6666666666666,133.434,0.16439507186858315,63.33333333333333,70.0
259.7369977014714,207.27085355561945,310.3027978140145,24.304573960916944,258.7417773200074,1643.309886248715,0.21315369462475045,27.98812922711125,-29.051236255075533,0.23559194708508638,11.002787194501074,207.27085355561945,-149.74911945563431,310.3027978140145,-41.32761711217177,7.548128447545867,27.599799866367704,9.871293348493381,765.5399061032863,0.009525423516401156,0.012894550982638848,7.292091824339776,766.6666666666667,9.884000000000112,0.012892173913043623,0.0,0.0
317.64211845626255,211.56605568201041,477.3034364620887,47.633891803998885,312.34302289722643,17314.387187005297,-1.181464955202642,134.25844725049123,-135.03421523750322,-3.7784020373452694,50.075000938329694,211.56605568201041,-842.8672975483396,477.3034364620887,-1.6728810783004657,20.125928941051832,222.9692243007601,58.4531159714071,733.7837837837837,0.061096535057727414,0.07965986338644798,44.83164667073782,733.3333333333333,59.304000000000165,0.08086909090909114,18.91891891891892,40.54054054054054
531.3533272689587,218.15560510967038,1642.0458812886498,267.8138689710982,498.19107278377146,35840.96668307276,-1.5186769703282437,401.9354520623839,-443.0781620440238,-2.7075574807810665,160.02447009265387,233.87477684931318,-2488.423697225525,2115.627346466183,11.129947693575598,53.617670554393115,482.6770997211413,272.0196056564925,776.8055555555555,0.4239923951572949,0.35017721450505024,329.3596480714931,953.3333333333334,69.18800000000003,0.0725748251748252,50.0,70.83333333333334
591.5113487226605,473.4045455018363,706.3416642434566,57.46916026845007,599.0674775314894,12530.78616842792,-0.5513960914588997,128.8778735818576,-110.95923862248286,0.31526713354051783,44.69782671791535,473.4045455018363,-495.60246418912334,706.3416642434566,-49.72966283453679,24.669124906791474,111.15565007379134,33.267239581766944,818.0208333333334,0.02611245687681996,0.04066796128676463,21.360533734756995,815.0,42.007000000000055,0.051542331288343624,0.0,40.625
922.8345081591318,753.0599325478163,1066.5285630335773,86.14983440878528,942.5378702999122,20482.41094481956,1.248076642045905,85.06585980941908,-116.8206730124704,3.5024179683136416,37.66428892338783,753.0599325478163,-317.819113910934,1066.5285630335773,-143.21115746655795,19.94622087521368,99.39428273620408,14.334445644911424,806.1764705882354,0.014196015259560253,0.017780778983107932,11.444493478369017,805.0,12.355000000000055,0.015347826086956591,0.0,2.941176470588235
567.5731142910773,202.9853400871724,974.1362690163127,171.70147004397327,601.6318519802122,18355.18385223267,-0.3983145086932268,273.75950735694823,-275.8698679558261,0.7535313545344668,106.5114395612113,202.9853400871724,-865.7403936021472,974.1362690163127,64.483169163431,59.11137680540965,214.3977510397495,375.06755184792763,780.2941176470588,0.682783309906663,0.48067458585863326,532.7718003477579,756.6666666666667,318.7589999999999,0.4212674008810571,85.29411764705883,85.29411764705883
1210.2603618157639,1141.387385631304,1305.3504612241861,36.97100014303495,1197.7287836169985,27379.454278423946,4.530982394432329,46.467358685413515,-39.81483812244431,4.406053549493831,20.112009479775057,1141.387385631304,-479.08996052228065,1305.3504612241861,-329.1621859631593,7.101694616467431,82.96453506276617,20.51060974202033,1230.1449275362318,0.015436904968706476,0.01667332790055847,18.989630344113124,1230.0,24.709999999999773,0.020089430894308757,0.0,39.130434782608695
684.3124162470247,484.27083577234055,794.5705845157635,54.871984903831546,686.4477706562072,10518.419364685433,0.7529537709327594,50.003362545415015,-46.26412698429166,0.5639941990876074,17.659046803144985,484.27083577234055,-219.60982097068234,794.5705845157635,-92.8171454840455,9.78284519600632,61.89996726657703,17.902424273594757,851.8461538461538,0.01546003011412833,0.02101602994010582,13.169567191065932,850.0,19.768000000000054,0.023256470588235358,0.0,13.846153846153847
158.27941542656055,114.62418570838395,181.07782339215458,14.853835855356177,161.5147394553361,1410.8257666655961,0.0957055005845234,17.54092787579796,-17.63961581138612,0.19454059013237698,6.722774458471959,114.62418570838395,-216.47857289877965,181.07782339215458,-130.41377063260472,2.720994328166761,28.231223904094975,31.000035139483916,818.8888888888889,0.033417521730201884,0.03785621658824359,27.365237239065323,816.6666666666666,34.59400000000006,0.04236000000000007,4.3478260869565215,47.82608695652174
757.4444454174163,565.4173583437445,861.7221460044602,48.20635724716149,759.5328501239378,16423.251039827217,1.047544713608619,58.3241240284004,-65.63919375564288,1.0391792365809651,22.140046620000145,565.4173583437445,-287.7950817929017,861.7221460044602,-140.31386298918375,6.61083862471932,113.79562925690203,97.72988323663273,725.2631578947369,0.17083365838893216,0.13475092753962423,123.89935855786766,743.3333333333333,24.71000000000011,0.033242152466367865,15.789473684210526,21.052631578947366
595.475374901319,155.54853322497343,699.6623736389997,95.45689185814024,609.0196136166118,8129.267637345174,0.9961705094083815,60.73229809479455,-78.11844868086516,1.7621334208123942,27.53870655841083,155.54853322497343,-629.7554306260121,699.6623736389997,-178.5316418108446,8.02718864658827,125.2869225568046,216.1241349477756,1072.361111111111,0.2720876082665243,0.20154044445330713,291.7761699202547,1146.6666666666667,27.180999999999887,0.02370436046511618,25.0,25.0
192.26809776343524,92.05671519556716,330.7726099050656,48.14587717040329,194.69523030434254,2397.7879968032544,-0.012848951965632831,83.23528232433976,-67.51313833780476,-0.5545438074704045,23.20053086269282,92.05671519556716,-204.05596915319612,330.7726099050656,2.946530640694872,13.985220013866972,48.14587717040329,161.31513015770074,607.9026217228464,0.2914643202627234,0.26536343880294555,177.18192442637692,583.3333333333334,44.477999999999994,0.07624799999999998,17.97752808988764,35.95505617977528
282.2114042337153,179.74775106176,319.6459018956905,25.37354998799238,284.05932894546896,3047.3819356702056,3.1527538858053212,26.40336133112391,-19.505390883908397,2.9584215184705682,10.81769040561489,179.74775106176,-266.7741466355899,319.6459018956905,-135.65036566220238,4.652312644930795,47.70356671590245,65.24081470663994,944.8809523809523,0.06302281758351992,0.06904659739646914,59.54905990004733,940.0,74.13,0.07886170212765957,46.42857142857143,71.42857142857143
1168.345617845135,436.9417061254064,1977.0314952563408,314.39694702222636,1089.0566843165725,67770.45303250827,1.1656078509075722,676.8766071190768,-786.316961742403,1.0294374427901618,237.76437616398402,436.9417061254064,-2691.17898642831,1977.0314952563408,-65.35250738564305,79.0806372079158,495.74609995574656,348.1429811924051,771.5151515151515,0.5706223348969365,0.4512458122289618,440.24377716593943,883.3333333333333,375.59199999999987,0.42519849056603765,90.9090909090909,93.93939393939394
755.3441977634219,532.858074252731,900.4562136394385,68.90961492573396,757.9627714207695,24001.179515149397,3.3686113727814524,116.74144648482071,-112.09494279894461,3.6655220287639656,49.39627727997136,532.858074252731,-1066.427300228317,900.4562136394385,-205.59738071308547,13.38722742438848,232.26630211787383,208.0220955568396,996.9047619047618,0.3543643644864934,0.20866797261493344,353.2675224059399,1001.6666666666667,61.77500000000011,0.061672212978369494,25.0,46.42857142857143
840.2689170666948,678.3008186253549,1002.3282954856197,64.59628489895776,846.6860278553306,18336.054532144404,2.130812213053664,115.99444434147574,-122.24207984238168,1.1467372669732288,47.28728518767459,678.3008186253549,-717.356651285019,1002.3282954856197,-239.947477797718,26.419441891568553,136.16195365265918,10.05823499268591,903.8333333333333,0.011481641637383834,0.01112841784180628,10.37749043325542,903.3333333333334,9.883999999999943,0.010941697416974107,0.0,5.0
250.90529154447472,207.91284585109597,295.3106860366371,24.347487946176326,245.78162729994767,2594.773661796086,1.7031124479817035,37.67636572848105,-23.690514801833938,0.9542215674377631,12.176438135104945,207.91284585109597,-231.37777775192242,295.3106860366371,-112.21236267530104,5.932221726466091,41.62792625075654,32.32636735366888,886.236559139785,0.02860343532662339,0.036476002959126494,25.349410103444086,890.0,34.59400000000006,0.03886966292134838,3.225806451612903,38.70967741935484
496.89377067412875,291.684365675598,593.1972864672559,60.21855966206943,501.6973981578565,10145.258974859145,0.17869246856017248,73.94225404016926,-72.06487009839621,0.9193438284749053,27.90469207443943,291.684365675598,-625.7403954256331,593.1972864672559,-292.5846736657232,15.893306360242297,63.278487663539146,64.59876811326082,855.0505050505051,0.05852884506408605,0.07554965201669014,50.04511853206954,850.0,79.07200000000005,0.09302588235294124,27.27272727272727,63.63636363636363
456.484149387448,263.80651001694275,526.4392332086721,64.00869683918124,471.9242315010583,4752.520561828308,1.373838465422671,61.85306674822825,-51.772698636706444,1.4765420067028123,23.970379293083937,263.80651001694275,-241.83814755988382,526.4392332086721,-104.68931587764908,11.00874121112571,64.00869683918124,168.90644772694708,1141.388888888889,0.17483847425222807,0.1479832591426161,199.5586918617792,1171.6666666666667,103.78200000000017,0.08857638691322915,66.66666666666666,91.66666666666666
372.2491670936242,194.82010032857937,675.5581602786601,103.22323296745085,367.9102974996764,25376.818409607964,0.7606659109637149,280.84156023431717,-331.93076847934157,1.7928810775649384,111.13252372105954,194.82010032857937,-1149.202643749189,1687.8130963391254,12.900778992810908,16.051942427521727,315.25676000435556,315.360830332508,1071.604938271605,0.30788585759899395,0.29428833245314684,329.9320054270701,1273.3333333333335,49.41999999999989,0.03881151832460724,44.44444444444444,55.55555555555556
631.6749063889897,415.8605284165568,722.8760352216217,59.749290904651176,625.4263360743477,13796.949348115488,0.5717740622897566,48.07197158772655,-48.61278644423192,-0.05575270009097374,19.626355185291516,415.8605284165568,-453.2811628596886,722.8760352216217,-217.10763020659968,7.522078679753717,83.02076863921798,75.2043810208633,669.0322580645161,0.1861815352348427,0.11240770547959317,124.56145292808509,650.0,59.303999999999995,0.09123692307692306,54.83870967741935,93.54838709677419
726.3961923262931,505.4486508195587,960.3711998420057,79.2149911485257,705.6447238140553,16270.034148565956,1.6893959262169618,66.08566829213244,-62.71270797434042,2.5411996021394248,28.03988444751675,505.4486508195587,-428.4639940810769,960.3711998420057,-154.94846829936907,7.9965876539918765,88.88853284118515,215.95262647492675,789.7142857142857,0.4400223648110606,0.2734566543640534,347.49194752507753,806.6666666666666,93.89800000000005,0.11640247933884304,68.57142857142857,77.14285714285715
121.8075972933309,66.23054720198661,161.8380593832188,21.662266634042656,123.1883806371349,820.4365017185087,0.6996638993770078,31.582745157313862,-33.75178542879004,0.6778128720350594,11.726596854906653,66.23054720198661,-118.21897044856914,161.8380593832188,-10.269077302621545,6.617544458419118,26.803721264455614,37.77946286185021,740.7894736842104,0.07027205014375734,0.05099891967141415,52.05679504070444,736.6666666666667,29.651999999999997,0.040251583710407234,10.526315789473683,31.57894736842105
590.0886704419438,211.52883424593625,1159.2525475217226,176.21851226505103,597.2449944750899,34297.18587865147,3.4703270720013513,402.6181283604676,-330.0759641218271,2.3568263094210713,129.73892622828538,211.52883424593625,-1229.5888375880547,1159.2525475217226,49.72432519418501,61.05982765968088,235.68712470184022,225.884504833354,789.9999999999999,0.43236373303251346,0.28592975295361267,341.5673490956856,843.3333333333334,64.24600000000005,0.07618102766798425,51.724137931034484,62.06896551724138
719.3582822621576,497.51152728217875,801.650367797056,45.93080759370629,725.7764444264006,18394.022978414818,1.5057273281209747,93.7450582556931,-87.15440731053354,2.7315716228502915,31.62544360062289,497.51152728217875,-511.28375357037777,801.650367797056,-295.3160074117654,12.17503238645957,74.42185725623825,33.39711639517019,851.875,0.033828679236217574,0.039204245218101466,28.817806124352845,855.0,32.12300000000011,0.03757076023391826,6.25,43.75
289.8242567897962,190.62960703935062,432.5139673710622,44.9370489577611,291.97343821242555,3954.4616996663235,0.8211973465585926,132.99182555756386,-118.97428585807506,0.574386275829539,37.715981045631786,190.62960703935062,-468.9344897019081,432.5139673710622,30.326773459679902,17.142273843849793,69.0549892545631,185.27614601071454,792.1818181818184,0.2651017901913127,0.2338808361392999,210.00881815700905,816.6666666666666,29.651999999999997,0.036308571428571426,21.818181818181817,30.909090909090907
602.649402257564,337.1883207809995,1419.2073582201856,199.67442966247032,641.2984173636696,15937.628992113057,0.7398048000172276,169.3797493643142,-155.7165011967216,1.1174661326287776,69.0645262047483,337.1883207809995,-814.2251034424054,1419.2073582201856,-53.97196053584376,10.742986215591454,249.68372903986958,361.6044405792887,987.5308641975308,0.5909469344040581,0.36617026736995106,583.578336826921,953.3333333333334,504.0840000000001,0.5287594405594407,77.77777777777779,81.48148148148148
422.6919997820655,134.38112049925283,485.90010571919186,42.59705447110012,426.4165671665719,5358.527134486569,0.9944146786997404,90.32973214989116,-106.29807629913535,1.0563679721704784,24.935006427593276,150.49949476877333,-846.8719163345457,515.5928984366263,-48.06197960292794,5.3551595085659365,94.91029430658314,40.81534954438186,811.1940298507461,0.08243514723756752,0.05031515031230147,66.870899288982,806.6666666666666,9.883999999999943,0.012252892561983402,4.477611940298507,7.462686567164178
212.12767199414543,33.98776840880118,690.4499962476004,107.96128588802098,181.0578782385424,9113.591076030654,-2.8346120259428793,175.54321042913148,-207.52084667716124,-1.6961618843534665,72.70286659737316,97.34632621707965,-955.0411664601372,690.4499962476004,44.76167794510123,33.6165007708966,191.4161483167208,220.39304522762802,881.2903225806452,0.308950461144105,0.25007995615140804,272.2750515631274,976.6666666666666,24.709999999999944,0.02530034129692827,38.70967741935484,41.935483870967744
966.3608368878915,653.1218992816879,1184.7178706837763,120.78955381092115,1008.408436600473,26428.628474086803,3.3529149214461467,116.07086090263614,-74.5029089943555,0.0662271492169791,39.23955734427008,653.1218992816879,-449.8052557241036,1184.7178706837763,-150.7876998822455,16.225280962809354,194.18036348372215,104.69822538400784,686.1538461538462,0.23806794229258205,0.15258709977489932,163.35123424998707,713.3333333333334,19.768000000000054,0.027712149532710353,20.51282051282051,30.76923076923077
575.5252579895802,462.0414069963965,635.7300787583457,36.72791467023134,583.1576071621122,8312.594505540814,1.3708891946219521,48.83972607861211,-46.32624436540795,1.5554759587501013,18.38525880921133,462.0414069963965,-303.8682696024605,635.7300787583457,-175.64335257945245,8.837872620013922,60.13798412360074,103.18113869242103,909.888888888889,0.17764318266354168,0.11339971281374882,161.6355580924159,928.3333333333333,24.71000000000011,0.026617594254937284,20.0,30.0
730.5980032716385,596.0520036497421,894.7205247800509,86.34453226239073,727.8301581637407,16439.419198226376,5.034819144659382,167.74028958800358,-170.17265293403108,5.651321978007852,76.46913754781174,596.0520036497421,-464.68578528991014,894.7205247800509,-47.33181674855338,49.55822590232617,115.67481709516312,200.6853641514881,1067.820512820513,0.26913606635471155,0.18793922924500026,287.38901239338367,1031.6666666666667,12.354999999999887,0.011975767366720406,7.6923076923076925,19.230769230769234
234.39739272669425,200.20673248444663,276.10889248089103,21.899090491070236,230.28821357460006,1194.7905067113163,-0.002884950292658633,16.443468222527002,-14.716585216398673,-0.20719849606689797,6.74798826556591,200.20673248444663,-66.97159259855854,276.10889248089103,-40.33026345556885,3.3271609009384564,23.14285056659067,31.655645822265903,951.7241379310343,0.02955637869861267,0.033261366987163456,28.129519037300327,953.3333333333334,39.535999999999945,0.04147132867132861,6.896551724137931,44.827586206896555
601.0762216868809,527.393772062266,659.1807752676124,27.459156492256003,601.6645793722854,8303.946733966697,1.5403761678902166,63.67964198227233,-57.552572768640815,1.5653061710465892,21.91352345585399,527.393772062266,-273.880327510272,659.1807752676124,-96.57704832402295,7.9540744439901925,65.18574023777566,12.895621078907103,838.4375,0.02312676823389548,0.015380539490310373,19.39034974110674,840.0,9.883999999999943,0.011766666666666599,0.0,34.375
496.81665274700913,267.33106293499304,597.9362197732775,75.75598682743735,526.5552000504839,38664.945881154395,-0.9193704903925105,88.81015078347568,-88.59407390602166,0.5768701253521793,31.16614618768789,267.33106293499304,-452.2131318882077,597.9362197732775,-64.91364361969563,17.12238306777433,83.67120450500137,181.94444758251785,639.6969696969697,0.43531241270532955,0.28442286926684457,278.468031279076,653.3333333333333,180.38299999999992,0.27609642857142846,81.81818181818183,88.63636363636364
671.4598341236482,443.41651775263216,818.1040176605587,77.11314222250232,689.1964800841262,13699.658625744312,0.5973984293613573,101.71213655199047,-91.50985445459752,1.1184936275036241,42.22071911076535,443.41651775263216,-291.5489151690592,818.1040176605587,-101.11551867593742,20.279738960034187,77.75353949633548,26.478806887220067,756.111111111111,0.015895156247453295,0.03501972990227489,12.018504251546627,753.3333333333333,19.768000000000054,0.026240707964601845,0.0,8.333333333333332
529.057665064011,329.235848624663,679.2231754288882,81.42255287445052,541.8832049329296,10662.425548454652,0.8506427690604307,45.12341910606995,-43.45413886606944,1.2934791673742743,18.263026743799134,329.235848624663,-574.3701099516882,679.2231754288882,-380.8687983964579,8.02612123991388,82.43309317973933,164.599552917111,852.8717948717948,0.1538840736273513,0.19299448511115777,131.24338607674252,810.0,168.02800000000005,0.20744197530864203,55.38461538461539,81.53846153846153
208.11500402464134,154.01008468659313,284.05458193820425,31.921846888237738,208.26591529821346,12105.699382408382,-3.6614766894948567,80.78196878823773,-134.7194995794113,-1.6039363196657428,56.18076328155236,154.01008468659313,-883.0218883176424,284.05458193820425,-6.519991019559991,11.643272674084226,371.43267987531766,35.69517836713926,882.795698924731,0.06498103515544522,0.04043424589700307,57.364978346903776,876.6666666666667,29.65199999999983,0.033823574144486494,29.03225806451613,64.51612903225806
942.3949568590406,865.3273255984271,996.5545078768185,36.28992766134451,950.1652635505096,20162.026709009006,2.7537636373855934,38.366809394963475,-38.043128058447614,3.230357191911657,18.270521765144586,865.3273255984271,-677.7457530293483,996.5545078768185,-448.4139020023783,5.239611584915206,98.42905669999598,149.1994608901908,979.8809523809523,0.2520621959941523,0.15226284430538245,246.9909446699842,1005.0,22.238999999999997,0.022128358208955222,21.428571428571427,46.42857142857143
837.5300906558189,726.0705689937689,911.9529702942931,48.15952728815685,831.1267545275805,19470.92967341028,2.167524750017833,55.212165566802945,-52.089664618700226,2.353672739008731,23.646659214854957,726.0705689937689,-284.5555024991015,911.9529702942931,-169.2298011863979,11.803966315257105,65.63971159702656,158.25897140782675,845.8064516129032,0.3621301789857621,0.18711014926173264,306.29204170989294,823.3333333333334,232.27399999999994,0.2821141700404857,93.54838709677419,96.7741935483871
1050.923017900697,842.9092875282681,1172.552604079963,70.78338527046625,1071.9228755519853,22543.979454509714,6.090374345743596,50.71070488409785,-38.13009401297512,6.0103476138880145,20.64678844010225,842.9092875282681,-413.53530402422723,1172.552604079963,-296.13857452829194,7.491757993408029,94.26696719847666,87.79063598810392,1206.8253968253969,0.10039460348718862,0.0727451015027035,121.15875719255477,1226.6666666666665,79.07200000000022,0.06446086956521757,61.904761904761905,85.71428571428571
761.3747922357904,510.1695209036446,1862.7152865976382,215.64949699881558,728.9325828989148,19910.51940180162,0.9873754399669065,193.73903691162252,-188.08523314061583,1.314681585806004,62.88468178782916,510.1695209036446,-1491.1062737138845,1862.7152865976382,-23.88413166334899,12.84165894759818,278.8452785541093,126.72249583172196,835.9375,0.1892648597047642,0.15159326604168608,158.21359365945133,870.0,27.181000000000054,0.031242528735632245,18.75,25.0
374.0822387524072,326.65088774781515,430.14118636621384,22.960006582246447,373.6942808934983,3397.2811523004893,0.6985076758112336,31.16453340025939,-29.313980053919664,0.7091365903046196,13.43819431060829,326.65088774781515,-180.65540633194317,430.14118636621384,-83.13314796285154,8.387808315949874,41.03312639273048,30.070854201392983,822.2916666666667,0.03710291096292423,0.03656957186893497,30.509414493887906,818.3333333333333,32.123000000000026,0.039254175152749524,12.5,43.75
370.8654367704278,176.97121230528674,942.6168347927049,173.38852944929766,345.877306949242,14497.657027800493,2.0528185211714383,150.1883892387887,-142.8757891267552,1.7059422765001695,53.360849191246295,176.97121230528674,-624.2303895625265,942.6168347927049,-32.5045689001388,19.32217291678798,180.66870988771893,67.77389837762988,746.0444444444444,0.10251714697432607,0.09084431749652522,76.48234796049054,760.0,39.53600000000011,0.05202105263157909,14.666666666666666,42.66666666666667
752.5629160996684,540.1404117191628,953.3325560094686,94.00840971869998,765.2269613693849,18126.194495581676,5.508736962674161,142.741756817891,-161.9427263469613,7.602413607022234,58.51291804460814,540.1404117191628,-472.55610633716617,953.3325560094686,-66.69355042138562,34.760379425103,101.44777803934976,24.252027591397525,873.4375,0.013845101565369984,0.027766185435589296,12.092830898502845,870.0,22.238999999999916,0.025562068965517146,0.0,6.25
164.67738867393325,99.9044034138279,248.7256848097424,38.751711062593216,155.94172781213706,1187.923176994264,0.6580043188366042,41.84358333730756,-40.5191825875438,0.4892148886413799,19.54695461748383,99.9044034138279,-108.27682460026936,248.7256848097424,-35.40153831217398,7.125489576117843,60.57828513126769,215.55688000738581,982.2916666666667,0.31069027328410104,0.21944284709129414,305.18846636136175,1000.0,79.07200000000005,0.07907200000000005,56.25,68.75
567.3630606421535,408.19456289217095,693.7917530527446,53.20319937707436,567.7940986977354,7351.910776833544,0.9427137917728013,41.0103349004182,-41.412111354902876,1.4124091593837336,17.82470936175084,408.19456289217095,-271.0274131849816,693.7917530527446,-92.71254263785376,7.825319373032578,61.688201869911225,9.465429533889264,974.2857142857143,0.009051935081843671,0.00971525025472505,8.819171036881977,976.6666666666666,4.942000000000056,0.005060068259385723,0.0,3.571428571428571
597.5866816948528,415.4268631734202,690.1065648241015,47.65792198556349,601.7968566322302,11596.596054941732,1.7391611233089748,52.641627742638924,-53.08746643453606,1.7071624231575742,18.606164989110162,415.4268631734202,-342.8991882696011,690.1065648241015,-172.07656885822658,8.514987985469581,68.17758385011452,50.55785662087413,689.8333333333334,0.03998139070239889,0.07328995886089508,27.580496019538167,666.6666666666666,32.123000000000026,0.04818450000000004,7.5,37.5
232.7799087104873,186.55472793131008,260.84308134304337,19.943422765350636,238.93679061703153,2662.7104896434826,-0.0885029087519857,15.228741530521235,-15.130055813664027,-0.10931679361479875,6.79490249814581,186.55472793131008,-331.35193800695225,260.84308134304337,-243.69716445888795,2.967618389704898,33.240689162252096,32.883627190674844,799.3137254901961,0.030986939991237937,0.04113982550532116,24.76828644593754,801.6666666666667,29.651999999999997,0.036987941787941785,0.0,35.294117647058826
467.0217938969711,119.36311107438404,583.1357819225092,106.43258391901546,497.1035062187351,24436.237140634767,-2.136848980085921,251.09447534904334,-355.1080137002475,2.3441998615625463,104.95695653567543,119.36311107438404,-1516.8480183216168,631.6838928698838,-63.1898512022193,43.815715677156334,294.3662160607859,307.9783387005027,888.9247311827955,0.5276758127073534,0.34646166080980717,469.06407996254734,886.6666666666667,54.36200000000011,0.06131052631578959,35.483870967741936,67.74193548387096
374.6411459354428,83.64533431486461,549.0110551235334,56.42593252569821,375.6669237104189,9762.64556875641,-3.9509589553072457,71.39796498517242,-111.68039269019444,-4.190117984765115,25.597660604412713,83.64533431486461,-510.6340661252398,549.0110551235334,-287.10315068763776,13.94646580716899,58.72232693662557,85.85645851517835,473.2173913043478,0.25161378362318665,0.18143132541796234,119.068018302381,440.0,34.59399999999997,0.0786227272727272,44.34782608695652,67.82608695652173
216.4025725207385,47.07132454239414,361.66455685618774,71.52947173989895,240.5993133871743,3350.6948489999895,9.239202826734742,120.35683254161175,-148.8093786080113,13.185222296934436,50.408688239888825,47.07132454239414,-516.9652620461937,361.66455685618774,28.624772367589426,34.36881090770851,107.94110180330904,299.3165781298375,846.2745098039217,0.4149675664781313,0.35368733745648084,351.17647390580686,1045.0,59.303999999999995,0.05675023923444976,47.05882352941176,85.29411764705883
782.0644311639445,355.6255626382795,1591.464504441027,322.2136469472368,620.9781259103626,29562.73229855836,-1.3532968597304715,293.9975030106499,-231.9367345109958,-4.7339349720121096,127.3351041691396,355.6255626382795,-511.1429680615437,1591.464504441027,-95.11118881379161,45.606597211542656,512.927577439397,269.0289644451081,536.9871794871794,0.250872028154499,0.50099699717604,134.71506281091268,680.0,217.448,0.31977647058823533,15.384615384615385,19.230769230769234
681.9205969217899,614.2060686636496,751.5547948405277,34.80272084768529,680.8285589425541,19578.508008512417,-0.0065826072212132655,48.25672887619469,-59.29236598919361,0.5001672160560825,20.809877800881363,614.2060686636496,-565.2849058428658,751.5547948405277,-403.6077664560178,10.51702720026836,71.41241739716664,53.320084010483484,643.5714285714286,0.0917440857785891,0.08285029701961918,59.04387234750627,641.6666666666666,12.355000000000055,0.01925454545454554,26.190476190476193,54.761904761904766
662.4849268751789,440.00345076863476,781.1948680088516,81.69147707815922,682.3924244664936,12034.275671369576,-0.24431312886746023,52.57505566725099,-60.17831308454697,0.42915341198830503,23.458536923224948,440.00345076863476,-356.3308442885525,781.1948680088516,-139.90842287333197,7.571717250511129,93.50512159915003,111.9660363595138,745.6481481481482,0.220401380686119,0.15015934343508616,164.34188135789967,780.0,19.767999999999887,0.0253435897435896,25.0,52.77777777777778
574.2186821654627,290.18659185069373,639.9026070145749,72.94893976911936,592.1873912632831,8834.4819942853,0.651585350599743,69.86012575665059,-59.9195282903306,0.26038539782124354,22.585000308787077,290.18659185069373,-422.9630882467676,639.9026070145749,-123.44476696553295,10.18810683376554,81.7370955743887,69.71970842239953,793.9814814814815,0.05084169043869734,0.08781024501013585,40.36736069553979,795.0,71.65899999999988,0.09013710691823884,22.22222222222222,47.22222222222222
992.7437989542783,752.5972047981676,1062.2378849993504,55.76269712206193,996.3811937831035,21774.639077822,1.3415039392545787,34.23152264227062,-31.36877935176293,1.795255564224468,15.423022664439547,752.5972047981676,-514.4379352814491,1062.2378849993504,-303.56591521347286,5.623800210911816,97.40178649910806,23.741511870173902,1006.5432098765431,0.031161066093795816,0.023587176027034053,31.36495948922435,1010.0,19.768000000000225,0.019572277227722996,11.11111111111111,59.25925925925925
