mean_rvalues,min_rvalues,max_rvalues,std_rvalues,median_rvalues,mean_pvalues,min_pvalues,max_pvalues,std_pvalues,median_pvalues,mean_qvalues,min_qvalues,max_qvalues,std_qvalues,median_qvalues,mean_svalues,min_svalues,max_svalues,std_svalues,median_svalues,mean_tvalues,min_tvalues,max_tvalues,std_tvalues,median_tvalues,power,mean,mean_max,mean_min,mean_median,mean_std,max_min,min_min,max_max,min_max,min_std,max_std,sdNN,meanNN,CVSD,cvNN,RMSSD,medianNN,madNN,mcvNN,pNN50,pNN20
319.8884300393227,212.2806744277278,1161.4077732726107,142.80627681002468,294.5498298769264,66.74154823047884,5.355886577354043,238.09420745839742,83.87741952722652,21.612533201440424,-218.3635446995839,-1028.171155639332,-34.32056419939814,342.6284953846385,-57.94330535106875,-851.9008238948711,-1112.6853368974635,129.85143575345577,362.1613845315092,-991.4076980190766,144.13135268849211,26.6255407527142,471.04941693183446,89.01903636343532,131.41299165017844,36402.39294803204,-3.5283332006923263,268.12546519869835,-326.84548872141283,-4.5068263243836375,129.72524685635148,212.2806744277278,-1403.7086722717586,1161.4077732726107,25.053587412463873,18.578554241800816,586.7828619679726,106.51860344346528,742.3423423423424,0.1809382475062023,0.14348986628913404,134.3181224730727,770.0,64.24600000000005,0.0834363636363637,78.37837837837837,81.08108108108108
248.9254017651741,181.59565874624798,297.87965498425234,25.67014868605355,252.5729661134725,31.339290107231943,0.03420923041410927,150.50633535927403,24.743011981479814,29.456082378700245,-40.56316542548857,-69.95145232968014,22.52272489081154,14.029350514876947,-41.24243149701921,-246.79426700785885,-305.66617605605984,-177.71883566869,31.346169561632475,-243.86838081104963,81.82611152134741,12.675203780115584,164.71233048394856,23.926887976662815,82.67960114196828,3634.6773097469295,1.7152386817101464,49.738109193334274,-32.51763073172575,1.4901024984897984,16.145847465638408,181.59565874624798,-327.04048490029095,297.87965498425234,-191.97305420881227,9.082624924919932,41.54248235272586,12.511195703095163,876.9791666666667,0.015249615537461835,0.014266240497649787,13.373595126030333,875.0,12.354999999999887,0.01411999999999987,0.0,9.375
753.6006602473208,548.9095630367705,812.5311546121109,44.883062763833216,759.9884184597331,29.558230004364994,8.762330275211626,45.23253747824409,8.381409157872048,28.083833482373265,-159.24461152804528,-203.54786675806525,-33.189478546152316,30.39184084678846,-167.65638969887024,-79.11732114169877,-128.08390779482585,-28.57633141330889,25.9566598420098,-79.53576984150737,33.95183571793361,13.591394908300664,72.02379041334025,12.19195163092627,32.31466028262498,14104.093492728478,1.5818475323274466,41.01119492449971,-42.03967980125357,1.9930537635079386,16.18168450816914,548.9095630367705,-208.2225185297741,812.5311546121109,-147.46615014502575,4.913278823770576,59.00730032686902,42.749350905026844,784.0952380952382,0.022506964230906645,0.05452061028820379,17.647603477433755,796.6666666666666,34.59400000000006,0.04342343096234317,0.0,25.71428571428571
467.67537687566386,111.69884692471845,819.0507197502238,124.56670770213712,451.2408841683581,45.2466393767592,-41.86003778353372,260.8388650950353,51.527030966546384,32.53543079115907,-113.79986856424254,-360.7533336514456,-12.343370824720177,75.28907682525457,-116.21183146403733,-77.2718430945406,-203.86009811718495,-14.784726733611642,44.03885461182901,-71.1361977382008,150.02525195174647,42.64215292679449,754.1571549742539,178.990292087991,70.64703461921623,13270.399099775097,2.6622985261072363,315.92545851949,-285.73600222782716,2.1758622219793184,95.98980199195245,185.39453850281296,-857.5997511383957,819.0507197502238,-13.312090024546123,31.901923511479044,189.2764644671562,192.19431693519155,750.4761904761905,0.2824856253388813,0.25609648830196846,211.99873596860803,820.0,34.59400000000006,0.04218780487804885,25.71428571428571,31.428571428571427
226.9680419654613,76.34572452812715,372.69025862838515,58.26081548986858,227.40334890366708,36.67273987108605,-10.552825730014606,212.82631538370345,52.64257124078138,17.94730459864524,-50.82880741467383,-140.84356719125023,-6.27054026469358,31.63274206159749,-41.97637005304466,-89.25161331897965,-210.78083043219058,-19.282105307609797,43.61002256976819,-89.06165220697011,65.01583622333835,22.59874380090855,295.81507774955867,47.326387823271716,52.914073747710674,2423.0863577815253,0.05567852024199406,81.20360976784397,-70.53241428462253,-0.028201455286219514,27.050646294191797,76.34572452812715,-258.2034399912713,372.69025862838515,-22.80501275248564,12.9071508859996,59.14710362342156,134.77854329203294,768.7037037037037,0.19186301178762508,0.1753322413338901,147.48580776489476,808.3333333333333,7.413000000000168,0.009170721649484745,19.444444444444446,27.77777777777778
1196.4130257673214,840.9425031092906,1343.5056185427748,90.27397877768723,1217.6765672195022,17.498504340241624,-138.7878538577358,116.4421734152386,61.78427550439598,31.031659087675312,-169.01591643714707,-330.0517669446697,13.080124535911207,137.0085934825849,-254.04054738228297,-119.11336425716463,-274.53926678990564,-21.87090660603372,68.44132733641352,-87.70743550807897,105.00028259436499,6.936215280704,1099.6855117124226,231.33600324752683,28.96346557141583,28762.854311150724,0.8091101276958764,109.51730448694079,-102.24062506617811,0.3308028269916977,40.07048696411493,840.9425031092906,-385.54106507446465,1343.5056185427748,-234.1281179622404,11.500601605915538,101.58371649423441,233.24423207203174,1028.2051282051282,0.3278541997840926,0.22684601124212564,337.10136952159263,961.6666666666667,22.23899999999983,0.023125476603119404,15.384615384615385,26.923076923076923
772.1124232172318,692.0216538479999,838.3329064739552,41.189004510093035,780.9902615044466,33.180006948935244,7.576740016504746,58.650481029954186,9.095111167787431,32.442275218572625,-72.92161014262301,-157.73474957209746,-19.89461573799536,53.3317105933781,-39.321661755006204,-218.33983555604814,-264.58897079177336,-182.99327392201525,19.74569273215397,-219.57474853228138,89.22889832814758,73.89241335520707,104.34829913356275,8.122296333843535,89.50510655383496,12692.075141747024,2.7773699955032156,24.3205841575251,-18.23158237695183,2.7718240849257656,10.56310720072247,692.0216538479999,-294.748875642747,838.3329064739552,-225.87503558042494,3.227794932144756,50.71900603137491,23.479396314259258,1010.0,0.028264808282970476,0.023246927043821048,28.54745636580018,1006.6666666666666,14.82599999999983,0.014727814569536255,11.11111111111111,33.33333333333333
864.5170940913376,659.6995079726878,959.246943544489,70.23335061973388,877.6257706834247,47.160425758327065,-13.553975063001669,75.56173183861148,17.976557471372555,45.48735760482718,-104.97524253727993,-216.76088955024971,-21.467932649951308,56.43380159638748,-95.56382376314463,-229.23340521607616,-291.7977664442313,-170.04326007302467,27.803380514249504,-228.08371029336126,105.47740620863647,50.34529677918292,137.5912179575779,17.289420548069504,106.78922980476192,20873.08054872687,1.7862626470589842,59.20288251357121,-53.18535863837245,1.7047674624390736,24.164901549274834,659.6995079726878,-375.63031506690925,959.246943544489,-225.48933501642367,12.808473407296605,80.88925669255191,7.4932138309723095,730.0877192982457,0.007691259942073949,0.010263443190326122,5.615294429638727,730.0,4.942000000000056,0.006769863013698707,0.0,0.0
555.2829121815955,467.87509135966326,613.8959692754515,27.864602489273402,557.8216228568781,64.66150207575522,36.53214875698956,95.28862304670623,15.265014893523023,62.94520063287193,-108.78094053252781,-166.3654463995486,-34.55167895631823,27.71754881423215,-114.73004381898247,-63.96884451542312,-120.21165030740943,-16.640542901263064,31.025348670279676,-62.044619112888945,65.60599776896369,32.17151742150244,173.17166597100774,24.744744375106315,61.31967554439731,7974.5343540837,0.9627514897230507,42.05841604735143,-38.85556358278641,0.7516239280339643,18.1707334494054,467.87509135966326,-188.68209173576963,613.8959692754515,-104.24150004086395,10.466141390201786,46.1970860347784,47.057446723989074,915.0,0.03554895244275519,0.05142890352348533,32.527291485121,926.6666666666666,42.007000000000055,0.04533129496402884,3.571428571428571,39.285714285714285
712.0549437649188,625.0363181772618,785.2213498881417,37.69663686868032,710.2669358835508,43.20379662870929,12.361491047494242,62.57682014338325,12.068913464214038,44.04581894634748,-151.09983990979802,-276.1313018637878,-75.97409371234392,35.57529381025892,-151.1352177478107,-141.4774230961446,-210.95483503244495,-18.3369433123286,51.87089226623759,-160.88580593283245,39.584531986800236,15.020927632569272,67.86583733196068,13.279593735604521,40.04026976345855,14025.058955745148,0.07543814648551637,35.61246847131236,-62.292381864636326,1.2753232255217393,19.417810319275326,625.0363181772618,-313.98971776909127,785.2213498881417,-141.2897508362076,9.35144300635306,59.30059939531327,30.15304875475032,747.7777777777778,0.019561498316420727,0.04032354216831394,14.627653741056832,750.0,29.651999999999997,0.039535999999999995,0.0,13.88888888888889
420.28572715742575,307.5990905065015,482.32746521829404,42.38047552532498,418.93856004497013,12.31332222099943,7.777687433280948,16.9018107297004,2.2932432659379396,11.805119940385985,-18.04208684174483,-88.0161124030702,3.0651511751671507,26.468070821405654,-5.404509616745713,-77.73281101257557,-135.08380258843988,-1.7334269131035542,52.90288488423373,-108.62023076185979,29.05872780798015,9.662425169553977,42.32028075715608,8.37339451588032,30.209218510038866,4080.5467330802494,0.9072274886654597,19.24236246129574,-17.131053404957136,0.768510591508525,8.562590807628524,307.5990905065015,-153.95439875426754,482.32746521829404,-102.04193564080396,1.9857337537612172,45.31639744232253,113.37480387566788,974.4444444444443,0.15092370100343522,0.11634814536841631,147.06676197779186,936.6666666666666,64.24600000000005,0.06859003558718867,70.37037037037037,92.5925925925926
145.48428949062995,114.9757291461572,210.51790050772684,27.888275464372562,137.57039901470213,13.419048978327762,7.751794912727461,26.86605296909658,4.5141259825564894,12.500036377977455,-82.11472353627084,-116.12621179099064,-53.69018653311143,16.69389732430355,-78.35094258022565,-47.41140621269571,-68.45519481155605,-17.75229790548679,13.210722148392666,-49.06784405633506,24.90884227971437,6.393920275071473,47.53668700644321,12.211372461561858,24.265755449821683,995.3592677778597,-0.11774153757636426,19.21359641411214,-19.23597929655812,0.06392925293866969,9.880628809921811,114.9757291461572,-118.4539565393158,210.51790050772684,-55.48711310608609,5.650262732477385,27.92643471604368,57.60437780910534,713.1481481481483,0.12073647491996303,0.08077477023348968,86.10299350310699,700.0,49.42000000000005,0.07060000000000008,61.111111111111114,77.77777777777779
352.25677761061434,151.14929770853314,448.4777251279457,52.57673712442183,352.4995422344034,52.855814157977726,10.012721682865287,448.4777251279457,85.52695939138798,33.654530142730636,-93.63181007765873,-404.8858388719442,-19.752510657676677,67.41973263886919,-83.49903674786248,-88.61009582466949,-190.90695406964986,-12.900584816699363,34.855098097783326,-78.45879474493803,99.0237656760284,-2.456570597805014,327.7454761713255,47.305665602151485,95.24164374469143,4384.077532083268,1.6329862404853028,104.22636417908976,-97.64649273101972,1.3669682072115577,34.985929134473764,152.9746028021634,-404.8858388719442,448.4777251279457,-17.790573760651164,14.246324746919525,78.89320819783512,168.9350671105368,818.2291666666667,0.2407114623359412,0.2064642449727757,196.9571392342519,875.0,59.303999999999995,0.06777599999999999,25.0,53.125
356.8820340416117,211.9311269522591,462.673172764261,65.56328098504308,378.0222591531177,60.80958638568474,-19.302852581140144,148.06316496428394,36.69226864639019,63.861366384830944,-67.8488672638775,-138.20138569908775,-8.922948774318236,32.849799648066714,-68.72183254697902,-73.93426309956949,-149.63261573228826,-7.776453958612076,35.43771391339651,-70.5153922048249,175.63059393212083,12.86310228151247,425.85884724322756,142.7705715376486,116.6443380493217,5002.584283020546,-0.21145437261992892,80.5705186917358,-79.37236254107258,-1.6117082132024358,33.88817752405741,211.9311269522591,-161.57578187332405,462.673172764261,-46.800079701736976,15.70539068338795,111.46678020106312,251.70184142129276,705.6140350877193,0.5799637793048428,0.35671320141754564,409.2305825200136,670.0,385.476,0.5753373134328358,78.94736842105263,78.94736842105263
945.3557674904872,747.1856374755401,1022.5480888374508,58.68777930137882,961.0457547800015,55.706808031005224,33.18055591573222,69.48354869292187,9.271431583581336,57.41451677340679,-188.5056528238048,-229.71932257015,-149.85024394905963,19.34461402311996,-194.12459475751209,-268.7529898243392,-347.28523455547924,-221.17297883051984,27.928348784665086,-270.35972448806376,110.10470388275724,91.4597785921325,171.83840257317462,14.784356233712717,108.39951795562138,21691.637184934698,2.7019962283373626,38.2797951607372,-31.090280151295495,2.9188766451982184,15.209549279033242,747.1856374755401,-430.8683145568887,1022.5480888374508,-262.75210221179844,4.200638986062707,85.11201135516734,51.127028702762146,867.1717171717172,0.03703820892486071,0.058958367403301716,32.118487234336285,873.3333333333333,29.651999999999997,0.03395267175572519,9.090909090909092,36.36363636363637
396.05090753293246,309.6331072766676,1450.1341906342682,184.10792502450101,361.1501615926992,44.12511092395133,-15.228455784104597,356.9189009360107,55.903036986089774,37.65047415537038,-31.797187502831683,-1463.9890512449883,198.88887339675904,267.04725609989896,-51.849530653736274,-1453.5413421207727,-1690.8530720314116,-94.65022004339833,258.5080055235882,-1507.0964060988915,215.4054467663809,15.590957217324485,1178.2830547151027,195.11698818654813,205.55422658973856,53513.51399250855,-3.404585785225119,252.71379178689435,-319.8146123906279,11.939817656883502,144.38606997738674,309.6331072766676,-1690.8530720314116,1450.1341906342682,29.279933015691032,18.391339133457745,836.877450452697,49.04515080200612,882.5490196078433,0.0922911670730224,0.055572154874523695,81.45147901875958,883.3333333333333,46.94900000000011,0.05314981132075485,73.52941176470588,82.35294117647058
517.5298775231472,407.22299893777,593.6350430616266,44.70813820087915,523.432939549892,28.771211973034255,-2.686524207209612,73.253905782551,17.752101250557295,27.831084950943833,-86.69822001956291,-154.48793034717318,-18.36087313409116,31.82622865294693,-85.32241032508614,-190.84819258105955,-284.3708507636417,-32.005633976477554,55.382109375963765,-196.48744672669505,39.426107491599254,12.201417934814849,126.78162492725453,20.281765564234156,35.30465287210788,8855.343809122922,0.8635908542757165,64.1603776794073,-67.02740222805059,0.7210144286843861,26.911778407489933,407.22299893777,-374.1082711193735,593.6350430616266,-125.5917201928006,14.664681634965667,60.715832545557696,17.495897878560864,785.8095238095237,0.014274219259661216,0.02226480762633488,11.216817439187112,790.0,14.825999999999999,0.018767088607594934,0.0,8.571428571428571
596.4074680599433,427.1557977749485,654.2050990145387,41.1354881945223,603.6175748259377,46.22247252091003,23.713651012444675,89.95002793376162,15.474317858325149,41.15149007142224,-101.1364901362387,-158.3218978331954,-48.47788581085472,21.99997336797849,-105.46701962977134,-115.3578642865616,-176.03957011511912,-36.961723220040824,35.30277407544645,-127.81681313809491,97.00545276841522,55.57071358267764,125.71208574911475,16.233016167071348,95.91465678783547,10455.564592339808,2.350514821192501,49.82399716214338,-46.99184775279881,2.180798955063663,18.544781839764642,427.1557977749485,-232.453874635059,654.2050990145387,-118.43085055195152,11.268008395370332,53.85457963521892,14.493409625030361,835.6565656565656,0.009770719389803575,0.01734373930711962,8.16496580927727,833.3333333333334,9.884000000000112,0.011860800000000135,0.0,0.0
649.0552448145065,398.76606119869393,757.6559096134127,65.21011318075708,662.4615991493447,79.68971063404938,47.63444338420323,139.99938535088558,19.20387562897816,77.12405447899908,-93.40498754343518,-126.49330925356172,-26.271376729364462,18.384991441484445,-93.15466508168208,-417.924360780169,-523.6189256080398,-226.69500689031088,66.0692295295359,-424.6592534509184,94.7816741506932,54.13361956307853,150.76061087222888,22.297189265199158,92.83888231753198,15388.818955704706,1.2045452041568903,61.08297649510773,-53.2087037391838,1.1918956760064556,22.80533948198167,398.76606119869393,-571.7466694289704,757.6559096134127,-226.69500689031088,12.640461696708341,86.3328928874768,30.124178406410465,655.6097560975609,0.015274146188437308,0.04594833759906359,10.013879257199873,646.6666666666666,9.884000000000112,0.015284536082474402,0.0,2.4390243902439024
627.104598465265,408.4669614411984,754.5874352607203,71.54838817961668,643.7863845609279,51.924582854123194,11.45053375306276,226.8074230601767,44.33430484032725,42.489392338602926,-122.36689769520906,-473.8036987855262,108.62710354799195,90.8868461798296,-96.16686278422851,-254.47316058553605,-358.33619405241393,-177.50055034035805,40.223798897864306,-259.61506431691987,69.79949607533493,32.02944737786352,258.28136271004246,44.87678785150394,58.602733800978086,15457.506063602723,-1.8323462232230567,110.79950534897523,-147.22306597355274,1.3970749273734782,47.09796966815315,455.6901198016504,-582.3154002237959,754.5874352607203,-177.50055034035805,20.277425756598642,92.3674062056085,139.824009069018,871.7777777777776,0.15195043570511538,0.16038950823619197,132.46701317137055,880.0,91.42700000000002,0.1038943181818182,60.0,80.0
223.86385980064392,122.40260697275731,1311.295612935566,192.7524958136003,191.30875026429288,30.328393979561888,-8.255471257290887,190.24494334316412,41.83413360789592,16.818944012423714,-38.004743866891836,-119.47866944534476,-2.809130268754805,26.177121011868575,-34.375910700455705,-114.5241763848032,-317.44990379906903,-12.110853274850744,51.68808123337542,-118.88922099387025,62.78431472092586,12.308361671677442,221.27834611609242,46.57204433426465,44.054034904311415,6046.297733671799,0.005562144861216704,107.93254419868798,-83.52094132082256,-0.05473048213797879,29.96181174585758,122.40260697275731,-426.5743133228645,1311.295612935566,-5.1608038393476034,8.91353910823847,192.75249581360032,261.76886314158475,841.4141414141415,0.3353518539519659,0.31110585175290384,282.16979226463394,836.6666666666666,64.24600000000005,0.07678804780876501,33.33333333333333,57.57575757575758
770.224936732813,611.7621249513309,884.3774585887929,77.63743023673378,801.7235644692279,27.936014271371203,3.8151742896912215,74.30521125765318,20.61359108518208,21.586932689632732,-131.37239445570475,-200.32270191386078,-16.262692758256517,71.61218150969506,-162.34584502050063,-220.07119543940243,-318.9403959101233,-64.64050765528266,62.1892056097449,-229.4451640261155,45.828482039680964,11.679603795107575,74.30521125765318,19.272532578251806,48.096092237249906,18438.148994056643,1.5152066666785493,50.638446264306566,-46.09065711726572,0.7426145075807951,28.161084888497722,611.7621249513309,-350.9385516859219,884.3774585887929,-210.00678699594832,12.75933457230296,81.7437016898421,138.9886510397346,722.2222222222222,0.2792732441832226,0.19244582451655562,201.6973430212163,768.3333333333333,84.01400000000011,0.10934577006507608,66.66666666666666,75.0
663.768606470829,617.4551478357562,714.6467675048426,25.97990896310824,667.1232567759969,6.983290389372388,-40.858077729772155,31.415022577376547,20.683844446180156,14.763599670822003,-137.5082774851581,-171.2034740562201,-37.427275626184354,38.06847315470304,-147.72758799917648,-160.9918583863812,-193.96259015311716,-80.25509178533372,22.677724305474964,-165.0672657122881,47.66926189070735,37.52257022711542,57.64401793574033,5.352645495648867,47.011638416287596,10196.065083642543,4.9290425760354175,27.012629721156884,-16.454894194596832,4.840097306992251,10.418610980877158,617.4551478357562,-231.4611444312398,714.6467675048426,-161.1774270347778,4.033976277396542,48.019313736582596,50.8373059185119,1065.2222222222222,0.039393950821147286,0.04772460136295057,41.963311835815446,1035.0,32.12299999999994,0.031036714975845352,16.666666666666664,20.0
567.5490660619663,399.90765063740366,673.9202985734953,55.041453644100095,566.2576378942724,69.16061227159655,6.335203271876086,329.3852925075125,62.757315287502315,58.8569446067645,-71.30352732330351,-200.10200572003777,-7.128066602709595,53.723438690366144,-62.51886859559137,-90.49475698505267,-169.12210861687745,-20.062496129474273,43.8104860763247,-94.59881407799756,85.34779352607508,53.49113793754235,329.3852925075125,37.39750251533165,81.21836255553342,12220.14327248685,0.5518772047709117,124.97510543045915,-108.58851864581128,0.2940841742984292,34.14633925147918,399.90765063740366,-234.79026590218382,673.9202985734953,-54.561756883103335,16.824857762889188,86.99008063192615,80.31118775007661,525.0641025641025,0.1689558506380168,0.1529550151265041,88.71265208820485,513.3333333333333,29.65199999999983,0.057763636363636045,38.46153846153847,57.692307692307686
403.4732818277033,224.97832066801425,451.1070039520056,40.26653138612298,409.3849322204353,42.961295662047846,25.222151247327744,79.76329537961007,11.0897027728516,41.310547883017975,-84.31913307808652,-159.60393291366714,-28.217403343436676,22.248317925379865,-86.6538830223952,-94.09668746837791,-171.3202560630647,-29.897945991539803,28.536939288618232,-90.4457516090058,100.15253646441313,19.543333139350693,126.81159637368286,19.945323287120598,102.36956879368269,4516.847827144951,1.384168219954918,34.06104702538021,-42.18948600373153,1.8081779891203553,14.699578389060415,224.97832066801425,-251.59780541154527,451.1070039520056,-98.45327592529783,5.910388535682013,52.15821487026629,40.36779275308809,849.0625,0.030515966323747867,0.0475439590761435,25.909962656757173,858.3333333333334,37.06499999999991,0.043182524271844554,0.0,46.875
376.88978557381984,225.47658822492858,416.43578507010477,32.41450454185633,381.75173481503447,17.133747919216976,6.222934229777614,24.389832381732564,3.5639644673304836,16.86062372586261,-85.61225015357088,-108.12911663059695,-60.9028541973316,8.792316581717374,-85.97019084042253,-50.00780528420334,-79.8346127404717,-16.995388938784604,15.93499696635899,-49.89526903840225,46.72393178680182,31.22861352662155,61.76599580766773,6.625705599314294,47.97115185310153,2709.5840071523808,1.7763542415039277,16.918281122672482,-14.950617396391792,2.0120649090381737,7.228721927794371,225.47658822492858,-137.39182766754334,416.43578507010477,-79.14501130037914,3.280958792971074,32.944513153806774,19.017613049855935,991.9047619047618,0.029925073215346244,0.0191728216057117,29.68282262265058,993.3333333333334,19.768000000000054,0.01990067114093965,0.0,64.28571428571429
893.0779365707414,697.5639588607966,986.0530105016942,76.93516485293311,907.5727710193387,61.80777368323135,-32.87049219824233,99.10141197910502,18.49511680962107,64.33104033116928,-236.85840656873668,-299.99544433045617,-138.71780467915445,29.564976494581682,-236.22049269122837,-95.3933673987503,-163.4636415067288,-35.229662221433244,32.31960372145585,-94.01483805805806,124.94892110200857,-2.084417564598528,182.26717116987874,24.644162686384306,124.00964195751348,20550.473195227554,1.8342644486801094,47.34314276357307,-39.52077896135026,1.7051867689333944,18.39210398323144,697.5639588607966,-309.58552943678495,986.0530105016942,-178.4572497346025,7.393972225660362,88.56776761899198,5.6975877393342245,726.5408805031448,0.005546561256203322,0.007842074537345409,4.02980349884659,726.6666666666666,4.941999999999887,0.006800917431192506,0.0,0.0
832.2042790140732,674.424824138385,1181.7687711280744,132.40962814728445,793.5299047125181,21.308312707479743,-56.997357646054986,229.04799811801087,60.07429705854044,24.58261013007039,-243.70489112452827,-402.3608133991192,-33.43956410122799,87.14916167961562,-254.8525765515254,-148.91391911737034,-1126.0990807983605,-7.694587930515528,317.88750946569667,-38.24807033954746,127.7362683684061,-0.17045085741814123,685.0607599112246,181.48734157653473,51.74080523278012,41696.583821119595,1.290052729602094,423.41844875955485,-371.9927341358256,1.6108008338182085,160.78864874592756,674.424824138385,-1139.8588789609041,1275.6026626224543,-230.46879470035253,45.35432093043939,326.1071429003304,218.4782628152085,797.936507936508,0.24432499768522056,0.2738040691736251,194.95583545454028,830.0,84.01400000000011,0.10122168674698809,61.904761904761905,66.66666666666666
1242.2909477956782,942.3425602840124,2512.862692505465,221.65137073145985,1211.5654515513183,59.672614850120475,-3.0910396404755716,253.07002757280554,52.88105701272147,44.48165384596862,-265.0167227448558,-366.6170844821263,-13.215845699904165,88.70412029638035,-294.4998263231301,-296.28793980052495,-473.4415787218577,-239.02244293119784,48.51450972329266,-284.72772796365234,127.39263593529176,45.121806369753315,972.3858657249318,147.24901692710128,96.05304822118582,55890.97871737652,4.354263283898896,316.48823269407586,-281.6321474663372,4.3260573808986695,93.77998317263608,942.3425602840124,-1459.2200221967953,2512.862692505465,-217.6159199030816,28.428791140942227,374.06501178677524,47.52482097397748,733.5135135135137,0.11356552315456095,0.06479065497557723,83.30184590310229,733.3333333333333,14.82599999999983,0.020217272727272497,8.108108108108109,18.91891891891892
531.9606498026494,476.2773748372946,583.7087799572953,28.837261222242493,534.4276137673344,39.532805474645635,17.82455341983835,90.6675127827899,12.080809849797594,39.43577205512387,-75.79755923943257,-122.53404355187739,-0.019506861148342124,26.354046900160082,-74.14100900814695,-179.3219365982479,-256.02341959679075,-6.866142708923354,52.88276541052307,-181.6746980934868,88.57641340582218,8.770713650232473,122.71526703323853,20.24312772344867,90.12403596068162,7406.804406628041,2.1714521399712003,32.82297809818779,-22.07591992166157,1.7973539911230394,12.870844881331838,476.2773748372946,-279.10925652402517,583.7087799572953,-179.6144577628113,5.9400644574621415,61.873167719995045,122.74918773493089,974.320987654321,0.14416367368173513,0.1259843411876508,140.4616929254634,943.3333333333334,93.89800000000005,0.09953851590106012,77.77777777777779,85.18518518518519
606.7739573322165,388.95985655878815,668.0172791470352,52.0627226389084,619.8937257946191,49.93141567385127,12.792639127328037,201.6229896879686,28.537363824301107,44.57687250708463,-106.23378414100787,-199.7143554507976,-17.152705379609362,31.174045984298733,-106.90290175200559,-211.32684863888673,-358.2768063618227,-62.147140318654564,57.87160101400293,-208.56591275912692,108.0042569823544,77.52127602407379,295.560192503341,33.19570518419885,100.07993959832653,10757.122353472872,2.4811406229374766,124.6134832336094,-107.49261586918409,1.621174320150896,34.355338948821284,388.95985655878815,-391.1084175732884,668.0172791470352,-17.173675153906547,16.305771628138483,82.48276977511168,65.18348278479907,910.2325581395351,0.053182600849396605,0.0716118998402238,48.40853481966008,926.6666666666666,59.303999999999995,0.06399712230215827,20.930232558139537,58.139534883720934
382.5306641017778,291.7503432692277,631.7292646706975,75.49556427070132,365.1208745930163,21.528820841889107,12.831674464821605,31.08369605905673,5.418420098732238,20.659700198551445,-26.892044566946858,-40.95740415885812,1.606634679506674,10.522125766488514,-27.911311892258095,-341.00526762415814,-432.0984806754649,-29.71476120491672,105.96644651525938,-368.0215362074099,53.11523461496642,20.05212093517977,84.66256433914937,12.399937654965276,52.78537475785856,7922.794262121435,0.6468349746596238,45.02321098445795,-47.38553189792167,0.9816308631929849,22.94117189884025,291.7503432692277,-510.3120225807285,631.7292646706975,-106.902146331342,4.921132785740935,140.46476132947487,137.7255805186716,799.4202898550725,0.31140975737497506,0.1722818175451113,248.94727850440034,793.3333333333334,19.767999999999887,0.024917647058823385,34.78260869565217,43.47826086956522
749.8648172179958,639.1131996768694,833.5899886568395,51.587320937900294,750.5568534725767,49.318884521561365,20.46488707806266,115.99631768643731,20.205254463692338,41.32613023465077,-153.037282146249,-217.64666845292032,-67.80886628289385,38.957107090546515,-156.41639564261786,-143.79917620795123,-219.1112581743501,-69.45354419164198,36.73587705755744,-135.77522209153074,172.50613725071716,132.24095418943762,229.4811279954056,24.630756493394177,173.683003451204,12610.132074127316,2.2517851086142864,56.09938447516674,-55.31665524306322,2.4387680480546243,25.097704803480013,639.1131996768694,-343.14379820864343,833.5899886568395,-122.43544848028269,12.839857270416033,70.92359043851789,12.192725349171491,945.8333333333334,0.01508984737581805,0.012890987153309065,14.27248064296124,946.6666666666666,14.825999999999999,0.015661267605633803,0.0,14.285714285714285
798.7369220672194,306.022999609243,1505.4497777222032,211.0813390978665,778.4610581708438,164.52322377153237,-72.61925044731258,754.0306311611605,161.2046585380772,142.57300276763544,-259.3367687635576,-719.3952263713497,29.566925375712124,153.54076324922138,-244.93780197574029,-187.8880528150046,-623.1262740572571,14.546004228092482,152.21129971909198,-147.05796778966055,229.92449013493382,35.63496816185032,883.8766925626502,224.82723122289482,134.75097982479906,30155.489050392447,-2.4115476912509566,378.7076808703155,-367.10486530960446,2.288587174452708,129.06410818450806,306.022999609243,-1086.7858578750458,1505.4497777222032,87.0752695308947,52.59893877032197,246.36745859077828,209.2219314444497,791.3725490196078,0.3198904412320353,0.2643785555913512,253.15251388480283,853.3333333333334,56.83299999999997,0.06660117187499996,64.70588235294117,85.29411764705883
923.5829440462408,852.0601183548308,1041.6566069904939,40.40281824219001,920.8363764161876,57.29328914477645,-16.95964579012193,190.12841879088242,43.702688018106514,45.048900011047074,-162.09594543705904,-356.6140861253415,-24.887030217425245,94.77848048340618,-182.8840492761748,-153.23373370151432,-277.8890533531204,-38.502408693402664,58.96824658937487,-146.74552917407624,45.77122116263988,7.595951820724153,235.70799116951147,54.31793767124291,23.719574978514967,24923.53872742792,2.9021327809309034,109.3252645529604,-85.11281942230848,2.8878452981064298,34.66412150438795,852.0601183548308,-377.6761709015008,1041.6566069904939,-240.72369102869726,15.387136925661315,60.04709752647363,26.332786367190263,941.6666666666666,0.01310389872091063,0.027964020920910014,12.33950462885751,946.6666666666666,29.651999999999997,0.031322535211267606,0.0,0.0
