mean_rvalues,min_rvalues,max_rvalues,std_rvalues,median_rvalues,power,mean,mean_max,mean_min,mean_median,mean_std,max_min,min_min,max_max,min_max,min_std,max_std,sdNN,meanNN,CVSD,cvNN,RMSSD,medianNN,madNN,mcvNN,pNN50,pNN20,ULF,VLF,LF,HF,VHF,Total,extra1,extra2,extra3,extra4,extra5,corr_max,corr_min,corr1,corr2,corr3
730.5980032716385,596.0520036497421,894.7205247800509,86.34453226239073,727.8301581637407,16439.419198226376,5.034819144659382,167.74028958800358,-170.17265293403108,5.651321978007852,76.46913754781174,596.0520036497421,-464.68578528991014,894.7205247800509,-47.33181674855338,49.55822590232617,115.67481709516312,200.6853641514881,1067.820512820513,0.26913606635471155,0.18793922924500026,287.38901239338367,1031.6666666666667,12.354999999999887,0.011975767366720406,7.6923076923076925,19.230769230769234,0.0,14265.944256701998,8492.527406873354,0.07714802049910531,3.3967830676006764e-09,25761.020491667437,0.9999909158586155,9.084141384476551e-06,110080.95025551358,2.994757933757295e-06,2.994757933757295e-06,3147860.8712578523,-1060014.730387665,-0.06353839596682256,0.041169446092169194,-0.008624693385682128
234.39739272669425,200.20673248444663,276.10889248089103,21.899090491070236,230.28821357460006,1194.7905067113163,-0.002884950292658633,16.443468222527002,-14.716585216398673,-0.20719849606689797,6.74798826556591,200.20673248444663,-66.97159259855854,276.10889248089103,-40.33026345556885,3.3271609009384564,23.14285056659067,31.655645822265903,951.7241379310343,0.02955637869861267,0.033261366987163456,28.129519037300327,953.3333333333334,39.535999999999945,0.04147132867132861,6.896551724137931,44.827586206896555,0.0,1530.137315464892,915.4014384917074,0.026206799191804516,1.1367720240412675e-11,2724.7412678382893,0.9999713720692983,2.86279307016959e-05,34929.92149831006,9.618087229469695e-06,9.618087229469695e-06,328601.2544798171,-119102.10605210353,-0.022960625252911593,0.016403037131822142,-0.003468860455918078
601.0762216868809,527.393772062266,659.1807752676124,27.459156492256003,601.6645793722854,8303.946733966697,1.5403761678902166,63.67964198227233,-57.552572768640815,1.5653061710465892,21.91352345585399,527.393772062266,-273.880327510272,659.1807752676124,-96.57704832402295,7.9540744439901925,65.18574023777566,12.895621078907103,838.4375,0.02312676823389548,0.015380539490310373,19.39034974110674,840.0,9.883999999999943,0.011766666666666599,0.0,34.375,0.0,8130.09629650102,6406.060288167805,0.2022220087176095,1.688394511442621e-10,15952.927818527909,0.9999684336993065,3.156630069348147e-05,31678.35355207786,1.2676168977756335e-05,1.2676168977756335e-05,1934732.2723552887,-621132.3992262522,-0.0039473143876114876,0.05483228727907619,-0.016501896282563138
496.81665274700913,267.33106293499304,597.9362197732775,75.75598682743735,526.5552000504839,38664.945881154395,-0.9193704903925105,88.81015078347568,-88.59407390602166,0.5768701253521793,31.16614618768789,267.33106293499304,-452.2131318882077,597.9362197732775,-64.91364361969563,17.12238306777433,83.67120450500137,181.94444758251785,639.6969696969697,0.43531241270532955,0.28442286926684457,278.468031279076,653.3333333333333,180.38299999999992,0.27609642857142846,81.81818181818183,88.63636363636364,0.0,7817.44267967421,4323.087593544581,0.08735678619210602,1.298784022243478e-09,13237.658869910561,0.9999797933724183,2.0206627581754982e-05,49487.71334189989,6.599111447921473e-06,6.599111447921473e-06,1612407.2663798812,-503658.0769808709,0.10580660088291559,0.014081581391481196,0.0005887648570104119
671.4598341236482,443.41651775263216,818.1040176605587,77.11314222250232,689.1964800841262,13699.658625744312,0.5973984293613573,101.71213655199047,-91.50985445459752,1.1184936275036241,42.22071911076535,443.41651775263216,-291.5489151690592,818.1040176605587,-101.11551867593742,20.279738960034187,77.75353949633548,26.478806887220067,756.111111111111,0.015895156247453295,0.03501972990227489,12.018504251546627,753.3333333333333,19.768000000000054,0.026240707964601845,0.0,8.333333333333332,0.0,11141.774861675247,8381.486721814792,0.20731977733199533,2.3411059767653167e-10,21349.980759957056,0.999975265169988,2.4734830012074076e-05,40427.82039261476,9.710536963144896e-06,9.710536963144896e-06,2685584.7213886036,-854047.1207261268,0.05057627279957095,0.012843596581943948,-0.014601852043371834
529.057665064011,329.235848624663,679.2231754288882,81.42255287445052,541.8832049329296,10662.425548454652,0.8506427690604307,45.12341910606995,-43.45413886606944,1.2934791673742743,18.263026743799134,329.235848624663,-574.3701099516882,679.2231754288882,-380.8687983964579,8.02612123991388,82.43309317973933,164.599552917111,852.8717948717948,0.1538840736273513,0.19299448511115777,131.24338607674252,810.0,168.02800000000005,0.20744197530864203,55.38461538461539,81.53846153846153,0.0,8832.21490776019,11385.388861431986,0.16143346768111472,1.2158133076112492e-11,22988.58995016139,0.9999858211976145,1.417880238546145e-05,70526.81841612887,7.022330122512859e-06,7.022330122512859e-06,2580575.5974796996,-1108620.175735409,0.030874122834325737,0.03497363164126114,-0.004602448296115756
208.11500402464134,154.01008468659313,284.05458193820425,31.921846888237738,208.26591529821346,12105.699382408382,-3.6614766894948567,80.78196878823773,-134.7194995794113,-1.6039363196657428,56.18076328155236,154.01008468659313,-883.0218883176424,284.05458193820425,-6.519991019559991,11.643272674084226,371.43267987531766,35.69517836713926,882.795698924731,0.06498103515544522,0.04043424589700307,57.364978346903776,876.6666666666667,29.65199999999983,0.033823574144486494,29.03225806451613,64.51612903225806,0.0,3365.992235258531,5426.290894165454,0.10069733135679469,4.407649542009912e-10,9822.797479579876,0.9999814430400646,1.855695993532572e-05,53887.13703781096,1.0251390356579106e-05,1.0251390356579106e-05,1680267.4750162873,-623767.4336170311,-0.010715867133943291,0.060793928811964985,-0.014466935683062405
942.3949568590406,865.3273255984271,996.5545078768185,36.28992766134451,950.1652635505096,20162.026709009006,2.7537636373855934,38.366809394963475,-38.043128058447614,3.230357191911657,18.270521765144586,865.3273255984271,-677.7457530293483,996.5545078768185,-448.4139020023783,5.239611584915206,98.42905669999598,149.1994608901908,979.8809523809523,0.2520621959941523,0.15226284430538245,246.9909446699842,1005.0,22.238999999999997,0.022128358208955222,21.428571428571427,46.42857142857143,0.0,20409.234415463427,23451.00763250798,0.14240371867935747,1.1837707146999534e-11,49133.4955279358,0.9999939276445522,6.072355447787265e-06,164679.74186342218,2.898302210116337e-06,2.898302210116337e-06,5866456.524731901,-2374486.2177343755,-0.00794982182095206,0.050821514138288046,-0.012462045727832148
837.5300906558189,726.0705689937689,911.9529702942931,48.15952728815685,831.1267545275805,19470.92967341028,2.167524750017833,55.212165566802945,-52.089664618700226,2.353672739008731,23.646659214854957,726.0705689937689,-284.5555024991015,911.9529702942931,-169.2298011863979,11.803966315257105,65.63971159702656,158.25897140782675,845.8064516129032,0.3621301789857621,0.18711014926173264,306.29204170989294,823.3333333333334,232.27399999999994,0.2821141700404857,93.54838709677419,96.7741935483871,0.0,24218.500670598518,10271.045015009628,0.03588286989128803,7.619459750396716e-11,38372.672158252346,0.9999965064173626,3.493582637314842e-06,286238.114346125,9.351152232324048e-07,9.351152232324048e-07,4697203.550454708,-1810071.0878220825,0.0444503620574029,0.06655624245579889,-0.008297370042712058
1050.923017900697,842.9092875282681,1172.552604079963,70.78338527046625,1071.9228755519853,22543.979454509714,6.090374345743596,50.71070488409785,-38.13009401297512,6.0103476138880145,20.64678844010225,842.9092875282681,-413.53530402422723,1172.552604079963,-296.13857452829194,7.491757993408029,94.26696719847666,87.79063598810392,1206.8253968253969,0.10039460348718862,0.0727451015027035,121.15875719255477,1226.6666666666665,79.07200000000022,0.06446086956521757,61.904761904761905,85.71428571428571,0.0,36708.35652828821,20957.719616025293,0.13536189170079868,3.718579590456062e-10,65194.50655466261,0.9999935412334972,6.458766502746949e-06,154827.32512596552,2.076277570830357e-06,2.076277570830357e-06,7864376.640906882,-3562983.7006142233,-0.007375767756887302,0.04575434127754948,-0.008721856503362102
761.3747922357904,510.1695209036446,1862.7152865976382,215.64949699881558,728.9325828989148,19910.51940180162,0.9873754399669065,193.73903691162252,-188.08523314061583,1.314681585806004,62.88468178782916,510.1695209036446,-1491.1062737138845,1862.7152865976382,-23.88413166334899,12.84165894759818,278.8452785541093,126.72249583172196,835.9375,0.1892648597047642,0.15159326604168608,158.21359365945133,870.0,27.181000000000054,0.031242528735632245,18.75,25.0,0.0,17985.709827468978,11544.551966508829,0.34543019595694524,1.8237370489131936e-11,33676.367169625926,0.9999700794052916,2.992059470840685e-05,33420.79558078864,1.0257347362232784e-05,1.0257347362232784e-05,3979167.488170979,-1787303.7134297758,0.09017030222573624,0.023243627757999104,-0.0049999148858975865
374.0822387524072,326.65088774781515,430.14118636621384,22.960006582246447,373.6942808934983,3397.2811523004893,0.6985076758112336,31.16453340025939,-29.313980053919664,0.7091365903046196,13.43819431060829,326.65088774781515,-180.65540633194317,430.14118636621384,-83.13314796285154,8.387808315949874,41.03312639273048,30.070854201392983,822.2916666666667,0.03710291096292423,0.03656957186893497,30.509414493887906,818.3333333333333,32.123000000000026,0.039254175152749524,12.5,43.75,0.0,2859.929337399759,3036.4181505351216,0.03078001567624704,6.263978217852469e-11,6506.048466174591,0.9999898631538419,1.013684615820747e-05,98649.01247851955,4.730984688520925e-06,4.730984688520925e-06,778587.6750308978,-263476.10191757843,-0.007011263348857558,0.05362740871779992,-0.005527955519605586
370.8654367704278,176.97121230528674,942.6168347927049,173.38852944929766,345.877306949242,14497.657027800493,2.0528185211714383,150.1883892387887,-142.8757891267552,1.7059422765001695,53.360849191246295,176.97121230528674,-624.2303895625265,942.6168347927049,-32.5045689001388,19.32217291678798,180.66870988771893,67.77389837762988,746.0444444444444,0.10251714697432607,0.09084431749652522,76.48234796049054,760.0,39.53600000000011,0.05202105263157909,14.666666666666666,42.66666666666667,0.0,20243.197422531233,153.15841862586606,0.0022170758757375413,2.2938208120395282e-10,21019.94554403537,0.9999855245059177,1.447549408227174e-05,69081.2706511074,1.05474862962557e-07,1.05474862962557e-07,2444497.6003887015,-1579277.7753129308,-0.030518662031243798,0.1766064826355251,-0.00867404263754106
752.5629160996684,540.1404117191628,953.3325560094686,94.00840971869998,765.2269613693849,18126.194495581676,5.508736962674161,142.741756817891,-161.9427263469613,7.602413607022234,58.51291804460814,540.1404117191628,-472.55610633716617,953.3325560094686,-66.69355042138562,34.760379425103,101.44777803934976,24.252027591397525,873.4375,0.013845101565369984,0.027766185435589296,12.092830898502845,870.0,22.238999999999916,0.025562068965517146,0.0,6.25,0.0,20084.169739620036,8313.436391162533,0.015281032269657956,1.2398013153935764e-09,31570.24546566039,0.999998161890768,1.8381092321456497e-06,544036.3088342996,4.840327353893859e-07,4.840327353893859e-07,3832446.0645576925,-1461401.6057639942,0.005193498630076676,0.06724804668858676,-0.0039176005550686935
164.67738867393325,99.9044034138279,248.7256848097424,38.751711062593216,155.94172781213706,1187.923176994264,0.6580043188366042,41.84358333730756,-40.5191825875438,0.4892148886413799,19.54695461748383,99.9044034138279,-108.27682460026936,248.7256848097424,-35.40153831217398,7.125489576117843,60.57828513126769,215.55688000738581,982.2916666666667,0.31069027328410104,0.21944284709129414,305.18846636136175,1000.0,79.07200000000005,0.07907200000000005,56.25,68.75,0.0,1495.9106634349369,302.50228274246854,0.000591827397647935,2.8787008634192406e-11,1960.661251291082,0.9999980435643843,1.9564356156597325e-06,511132.6105291604,3.0185091751990343e-07,3.0185091751990343e-07,257760.310719305,-117097.15310495037,0.029838034586921525,0.0702505539515324,-0.01702397615577262
567.3630606421535,408.19456289217095,693.7917530527446,53.20319937707436,567.7940986977354,7351.910776833544,0.9427137917728013,41.0103349004182,-41.412111354902876,1.4124091593837336,17.82470936175084,408.19456289217095,-271.0274131849816,693.7917530527446,-92.71254263785376,7.825319373032578,61.688201869911225,9.465429533889264,974.2857142857143,0.009051935081843671,0.00971525025472505,8.819171036881977,976.6666666666666,4.942000000000056,0.005060068259385723,0.0,3.571428571428571,0.0,7232.649542635858,6782.401167951091,0.08558104384355811,1.4583071589092998e-09,15641.588646051072,0.9999873820551355,1.2617944864579347e-05,79251.2087180112,5.471377989803113e-06,5.471377989803113e-06,1989825.856019876,-675704.9112875848,0.014170888975425979,-0.011181197269877801,0.003824898658004251
597.5866816948528,415.4268631734202,690.1065648241015,47.65792198556349,601.7968566322302,11596.596054941732,1.7391611233089748,52.641627742638924,-53.08746643453606,1.7071624231575742,18.606164989110162,415.4268631734202,-342.8991882696011,690.1065648241015,-172.07656885822658,8.514987985469581,68.17758385011452,50.55785662087413,689.8333333333334,0.03998139070239889,0.07328995886089508,27.580496019538167,666.6666666666666,32.123000000000026,0.04818450000000004,7.5,37.5,0.0,9052.47597979263,8250.117076257258,0.14634743210790693,2.8476561105266656e-10,19267.74426351599,0.9999822614837136,1.7738516286363987e-05,56373.5007675035,7.595462660619794e-06,7.595462660619794e-06,2339109.7550609773,-871025.8813438107,0.08114962013691716,0.013767220997199738,-0.00988797155459463
232.7799087104873,186.55472793131008,260.84308134304337,19.943422765350636,238.93679061703153,2662.7104896434826,-0.0885029087519857,15.228741530521235,-15.130055813664027,-0.10931679361479875,6.79490249814581,186.55472793131008,-331.35193800695225,260.84308134304337,-243.69716445888795,2.967618389704898,33.240689162252096,32.883627190674844,799.3137254901961,0.030986939991237937,0.04113982550532116,24.76828644593754,801.6666666666667,29.651999999999997,0.036987941787941785,0.0,35.294117647058826,0.0,2178.918976614515,3132.2513552870196,0.016708573659791066,3.4197666468674563e-12,6025.0055399011,0.9999946656629257,5.3343370743297435e-06,187463.7188705542,2.7732046965164013e-06,2.7732046965164013e-06,623871.9554589663,-301997.57862944866,0.01336605087018209,-0.052269816169355804,-0.00478102359370553
467.0217938969711,119.36311107438404,583.1357819225092,106.43258391901546,497.1035062187351,24436.237140634767,-2.136848980085921,251.09447534904334,-355.1080137002475,2.3441998615625463,104.95695653567543,119.36311107438404,-1516.8480183216168,631.6838928698838,-63.1898512022193,43.815715677156334,294.3662160607859,307.9783387005027,888.9247311827955,0.5276758127073534,0.34646166080980717,469.06407996254734,886.6666666666667,54.36200000000011,0.06131052631578959,35.483870967741936,67.74193548387096,0.0,5843.339035859071,4856.764636065696,0.07468509968509178,2.8530006667048415e-09,12254.935807231586,0.9999846226949779,1.5377305022141715e-05,65029.900964772714,6.0942873026736226e-06,6.0942873026736226e-06,1436465.3754331241,-646410.7769308828,0.03459608948748618,0.010007677051146378,-0.006465320013285538
374.6411459354428,83.64533431486461,549.0110551235334,56.42593252569821,375.6669237104189,9762.64556875641,-3.9509589553072457,71.39796498517242,-111.68039269019444,-4.190117984765115,25.597660604412713,83.64533431486461,-510.6340661252398,549.0110551235334,-287.10315068763776,13.94646580716899,58.72232693662557,85.85645851517835,473.2173913043478,0.25161378362318665,0.18143132541796234,119.068018302381,440.0,34.59399999999997,0.0786227272727272,44.34782608695652,67.82608695652173,0.0,3740.582136866569,7013.857475578722,0.1478453430335445,3.1209363385361447e-09,11946.963628941532,0.9999789214099122,2.107859008782662e-05,47440.50324254958,1.2375139627561015e-05,1.2375139627561015e-05,1303670.2293757526,-530332.9147173413,0.06895684445354106,-0.009190491262842175,0.002739425192266325
216.4025725207385,47.07132454239414,361.66455685618774,71.52947173989895,240.5993133871743,3350.6948489999895,9.239202826734742,120.35683254161175,-148.8093786080113,13.185222296934436,50.408688239888825,47.07132454239414,-516.9652620461937,361.66455685618774,28.624772367589426,34.36881090770851,107.94110180330904,299.3165781298375,846.2745098039217,0.4149675664781313,0.35368733745648084,351.17647390580686,1045.0,59.303999999999995,0.05675023923444976,47.05882352941176,85.29411764705883,0.0,1271.8019107279347,882.8445264099466,0.01340204079123794,2.8598861552160927e-09,2312.6795387630955,0.9999848197084046,1.5180291595450914e-05,65873.88742967695,5.7950271823677895e-06,5.7950271823677895e-06,368634.43653274537,-83749.31122285612,0.06444295757963522,-0.026407565235036148,-0.030317731065547724
782.0644311639445,355.6255626382795,1591.464504441027,322.2136469472368,620.9781259103626,29562.73229855836,-1.3532968597304715,293.9975030106499,-231.9367345109958,-4.7339349720121096,127.3351041691396,355.6255626382795,-511.1429680615437,1591.464504441027,-95.11118881379161,45.606597211542656,512.927577439397,269.0289644451081,536.9871794871794,0.250872028154499,0.50099699717604,134.71506281091268,680.0,217.448,0.31977647058823533,15.384615384615385,19.230769230769234,0.0,14472.010556100879,15052.94150483941,0.2672475207216494,9.814274375824743e-09,34457.296643240166,0.9999822464748136,1.7753525186432345e-05,56325.84154267137,7.755905040625933e-06,7.755905040625933e-06,4920864.7553767655,-1619491.5236548446,0.37384674810855945,-0.029972548801170975,-0.013921985683216983
681.9205969217899,614.2060686636496,751.5547948405277,34.80272084768529,680.8285589425541,19578.508008512417,-0.0065826072212132655,48.25672887619469,-59.29236598919361,0.5001672160560825,20.809877800881363,614.2060686636496,-565.2849058428658,751.5547948405277,-403.6077664560178,10.51702720026836,71.41241739716664,53.320084010483484,643.5714285714286,0.0917440857785891,0.08285029701961918,59.04387234750627,641.6666666666666,12.355000000000055,0.01925454545454554,26.190476190476193,54.761904761904766,0.0,12848.471187769715,14975.200445605922,0.05437176380093386,1.932769333994737e-11,31703.614408738318,0.9999963692261358,3.6307738642195472e-06,275422.3773286663,1.715002053076561e-06,1.715002053076561e-06,3707125.646467135,-1694656.3886893447,0.07983474674148705,-0.007567361676278676,0.0005252396495085809
662.4849268751789,440.00345076863476,781.1948680088516,81.69147707815922,682.3924244664936,12034.275671369576,-0.24431312886746023,52.57505566725099,-60.17831308454697,0.42915341198830503,23.458536923224948,440.00345076863476,-356.3308442885525,781.1948680088516,-139.90842287333197,7.571717250511129,93.50512159915003,111.9660363595138,745.6481481481482,0.220401380686119,0.15015934343508616,164.34188135789967,780.0,19.767999999999887,0.0253435897435896,25.0,52.77777777777778,0.0,10467.03917002622,8910.84257998525,0.15154387014533122,1.562445745665121e-10,21620.223935044847,0.9999829936067696,1.7006393230541695e-05,58800.41582308617,7.009357100121862e-06,7.009357100121862e-06,2549022.260144212,-965279.354985495,0.01222901460840423,0.004199414569127268,-0.0029058398569207825
574.2186821654627,290.18659185069373,639.9026070145749,72.94893976911936,592.1873912632831,8834.4819942853,0.651585350599743,69.86012575665059,-59.9195282903306,0.26038539782124354,22.585000308787077,290.18659185069373,-422.9630882467676,639.9026070145749,-123.44476696553295,10.18810683376554,81.7370955743887,69.71970842239953,793.9814814814815,0.05084169043869734,0.08781024501013585,40.36736069553979,795.0,71.65899999999988,0.09013710691823884,22.22222222222222,47.22222222222222,0.0,5380.745428416861,9451.700429870343,0.5859090767736599,4.871877347566627e-10,16341.363060300688,0.9999380140364179,6.198596358211085e-05,16131.684598430604,3.585435771860753e-05,3.585435771860753e-05,1962154.5558119318,-689435.0365223263,0.03311758135563851,-0.023779184288310693,-0.01457368424175239
992.7437989542783,752.5972047981676,1062.2378849993504,55.76269712206193,996.3811937831035,21774.639077822,1.3415039392545787,34.23152264227062,-31.36877935176293,1.795255564224468,15.423022664439547,752.5972047981676,-514.4379352814491,1062.2378849993504,-303.56591521347286,5.623800210911816,97.40178649910806,23.741511870173902,1006.5432098765431,0.031161066093795816,0.023587176027034053,31.36495948922435,1010.0,19.768000000000225,0.019572277227722996,11.11111111111111,59.25925925925925,0.0,21460.514167616897,24363.717046593556,0.19856710139193876,8.254336739967591e-10,51310.87127931741,0.9999918499511925,8.150048807438991e-06,122697.65170466779,3.869883641441457e-06,3.869883641441457e-06,6322564.914252779,-2311500.7344770962,0.023781277085454727,-0.0049992431355953765,0.002918983432811683
1031.5366345416724,535.4320194373847,1250.6511944584056,126.62571472357065,1038.6008523130172,40666.78818562705,3.5314174407242844,257.1360617305262,-267.1530034981614,2.066879007145262,85.18001727726822,535.4320194373847,-1278.48371359733,1250.6511944584056,-91.00715430133867,44.729414749782364,224.7374890052425,92.1958731527329,701.9298245614036,0.15836283790792738,0.13134628267197637,111.15959902975746,716.6666666666666,14.825999999999999,0.020687441860465117,7.894736842105263,7.894736842105263,0.0,37927.23112624047,17324.658916046243,0.0746984364763568,1.1255118167928048e-10,62094.71848784242,0.9999956883356397,4.3116643602480655e-06,231927.9992095921,1.2029756844937152e-06,1.2029756844937152e-06,7543329.644703636,-3360125.905973669,0.06477518960879981,0.027305222576104227,-0.008395879050844048
411.2432013386667,320.0497097570406,517.7929200796834,46.46051429638355,413.35661194349916,3441.897419139051,1.2373117850576374,41.11883834029337,-38.643133244324254,1.0807350619970824,17.840877043078844,320.0497097570406,-161.52172663240526,517.7929200796834,-38.92231773062754,10.00147653301013,47.701947285463575,12.814269226857977,911.290322580645,0.012949568046187758,0.014061675965755659,11.800816042090455,910.0,9.883999999999943,0.0108615384615384,0.0,6.451612903225806,0.0,3230.1747002396037,3078.041252755831,0.15558900863746833,2.1691220060283163e-11,6864.067813628734,0.9999494544966955,5.054550330455228e-05,19783.153576920402,2.2667172420491457e-05,2.2667172420491457e-05,863693.0621336957,-217382.56967565225,0.0015377820809733059,0.07586407729253722,-0.013209541161194965
739.012878706605,247.09038349193827,835.0553798707646,118.90337804208563,770.4743777302913,11446.66190121388,5.048662049856514,80.26259295618509,-74.82317873564521,4.81798071485253,30.057770901997344,247.09038349193827,-683.2123272690969,835.0553798707646,-43.95512085946641,7.24827880859082,144.56247837176556,169.7903936557595,1111.8666666666668,0.16733620391642173,0.1527075131812203,186.05554726120548,1163.3333333333333,14.825999999999999,0.012744412607449856,12.0,12.0,0.0,13472.931356583862,12673.734030826115,0.3193219119989597,1.8846820847433726e-10,29232.558265877688,0.9999748050680306,2.519493196941396e-05,39689.521935680394,1.0923502113453233e-05,1.0923502113453233e-05,3510107.175607618,-1330206.7180308506,-0.014585440328029184,0.023453170634405263,-0.003021624226755452
249.57200640219915,19.56226410954589,598.2398961951163,101.67954131001792,227.16290234061142,10614.917792003302,-2.7943485202222638,202.85513732242055,-245.36725511856648,5.75244534883784,92.28050979439114,19.56226410954589,-472.10366240264415,598.2398961951163,23.120772132233302,43.71928616428769,180.68623773709038,185.93748496873434,824.040404040404,0.2327926457747534,0.2256412234849804,191.83054588186243,846.6666666666666,133.434,0.15759921259842521,78.78787878787878,78.78787878787878,0.0,6389.014728796771,819.5942266797724,0.0023010859638893538,2.1303236765538584e-10,7441.7606026677195,0.9999971924161635,2.8075838366009634e-06,356177.1439839968,3.0921257572629536e-07,3.0921257572629536e-07,1009589.2472754369,-680007.4105884321,-0.15806786568859263,0.23868833447254517,-0.09721643985285074
990.518676257204,805.71396575909,1088.862150290451,55.083424533962635,993.180931616507,18442.996804779807,3.0726632038870423,53.242813728384704,-47.0727726823019,3.3490603100896905,22.65683331439081,805.71396575909,-390.47951267164814,1088.862150290451,-212.20114080130858,10.73976630385869,92.71288888073842,216.17037176641395,1122.6666666666667,0.2801469773350723,0.19255080620523807,314.51167322150786,1083.3333333333333,19.768000000000225,0.018247384615384825,8.0,48.0,0.0,25275.44295400867,18883.06542011142,0.27556990887644367,3.977177198652625e-10,49290.37663994786,0.999985406718598,1.4593281401955315e-05,68523.68423352767,5.5907446374249324e-06,5.5907446374249324e-06,5965966.210358297,-2249019.34759219,-0.023397790517411293,0.05189820962411538,-0.008460118181408018
470.3279006874694,310.78530447884907,561.1255063803961,56.04719906081246,473.5282296754303,7092.428638796252,0.6216580202975579,115.74935748780173,-125.91937353055631,1.28298776605665,39.94947107439259,328.5326718647317,-554.2686639534916,561.1255063803961,-45.172504485341655,13.36249199629688,84.17896763689636,120.50768750544172,868.4946236559139,0.15185008092895594,0.13875467299747532,131.88097888851365,890.0,4.941999999999887,0.005552808988763918,12.903225806451612,12.903225806451612,0.0,7630.690813946091,3302.892392382882,0.0044234256612354726,4.4383274604997944e-11,12211.388544177495,0.9999986607436115,1.3392563885325694e-06,746682.0164578909,3.622377295778213e-07,3.622377295778213e-07,1485780.95594802,-591031.6271572427,0.030316513641305963,0.03834317447060456,-0.006908962656302953
1460.5633629319757,1130.251807980908,1638.9473320467537,80.61915723336473,1473.069442649973,64639.9921510471,4.366244139326969,86.75741814585881,-81.17143592628747,4.680890808590445,33.521697788676185,1130.251807980908,-508.72997648668627,1638.9473320467537,-322.5406598920348,17.14315068319158,112.35003934629039,7.5999410288144,778.2857142857142,0.007045213222968448,0.00976497562439442,5.483188805533158,776.6666666666666,4.942000000000056,0.006363090128755438,0.0,0.0,0.0,80403.54049448215,29478.86691489357,0.14359898286354544,3.4455488144580096e-10,121628.54006406764,0.9999951287719513,4.871228048714531e-06,205286.0426101053,1.180635587567728e-06,1.180635587567728e-06,14644672.307164304,-6280287.27833475,-0.0020678130876842734,0.05192657542739921,-0.009920597793452264
677.1488093116196,150.7075401432183,780.1064774098172,109.48255492292529,703.9285376046874,15062.322719199638,1.8413789457691887,94.55306353020927,-78.95825264685512,2.4469991672995692,33.49257794882922,150.7075401432183,-668.3690069367153,780.1064774098172,-127.31257462549165,10.115881681061275,138.23026688520596,309.78809772308506,909.7619047619048,0.5174197674071839,0.3405155745713052,470.72879315782137,985.0,49.42000000000014,0.05017258883248745,64.28571428571429,85.71428571428571,0.0,10172.887142075288,9151.3859019706,0.2578274388804713,2.8855804908015775e-09,21381.25592065899,0.9999718271988615,2.8172801138654897e-05,35494.22800655898,1.2058573165075555e-05,1.2058573165075555e-05,2658397.10165886,-839982.1739189837,0.006550968349514204,0.04894181674071392,-0.007517322671028106
322.569816341747,203.8789847288611,377.0332360082289,36.505666348089385,327.9548985013549,40099.7348715456,1.3946599352117184,32.79153562672132,-29.237741669600897,1.378598726947117,15.391059501828362,203.8789847288611,-205.09547664653874,377.0332360082289,-60.415898900272,5.57236299983758,49.79302160959701,19.023794624226852,826.6666666666666,0.012287286294758967,0.023012654787371193,10.157490003667412,830.0,19.768000000000054,0.02381686746987958,0.0,0.0,0.0,1712.5626797080809,2625.425059168152,0.07780276838481533,1.1023424276851374e-11,4750.610780946731,0.9999703665269183,2.9633473081582933e-05,33744.62263582581,1.6377424287600827e-05,1.6377424287600827e-05,611124.3441619696,-145038.77428801009,0.09296278169045064,-0.001756772996327141,-0.005859782147432626
623.6817512863352,428.9895292089408,757.7294195316954,55.90752268397065,628.0545690572544,18637.87817255809,3.385724963920461,195.92007451528673,-105.05234220647465,-1.6468559881290465,51.173125197243465,428.9895292089408,-283.6308284455999,757.7294195316954,-83.42676472032741,20.14200505346306,191.53636819137196,83.57294219805097,434.8556430446194,0.23567392570348855,0.1921854839296078,102.48413651064037,430.0,84.01400000000002,0.19538139534883728,66.14173228346458,88.9763779527559,0.0,11775.33428610605,5934.339139447987,0.15452710672110948,1.3818983650754655e-10,19560.03795546996,0.9999739611978034,2.6038802196720645e-05,38403.224297457935,7.900143500380887e-06,7.900143500380887e-06,2320226.082864501,-839663.7204257831,0.02726332892729104,0.0357116118395036,-0.0027905489181453773
326.05470058815513,92.75742465144717,527.1034355377346,86.97502597870955,324.148742139413,8318.661041725929,-1.2615793081544333,289.8503460048471,-282.6024706646678,1.8212554043790186,97.35011491073007,92.75742465144717,-586.7642268321127,527.1034355377346,65.22105079845191,60.042829638984536,171.022174919388,331.8090463896264,818.5858585858585,0.3826459885640923,0.40534422004655746,313.22859508317214,1003.3333333333334,118.60799999999982,0.11821395348837191,48.484848484848484,75.75757575757575,0.0,4419.118859447865,2292.192057705276,0.005437376644957469,4.307042247614641e-10,7528.160435479279,0.9999976278760201,2.3721239799902768e-06,421562.1258885967,7.222716215414051e-07,7.222716215414051e-07,960719.4812619104,-358705.2717497256,0.028066005860910643,0.0880763665590807,-0.012202621058844247
