mean_rvalues,min_rvalues,max_rvalues,std_rvalues,median_rvalues,mean_rate,min_rate,max_rate,std_rate,median_rate,power,mean,mean_max,mean_min,mean_median,mean_std,max_min,min_min,max_max,min_max,min_std,max_std,sdNN,meanNN,CVSD,cvNN,RMSSD,medianNN,madNN,mcvNN,pNN50,pNN20,ULF,VLF,LF,HF,VHF,Total,extra1,extra2,extra3,extra4,extra5,corr_max,corr_min,corr1,corr2,corr3
272.3121056674662,79.44994536026546,345.3170940361496,73.0075287064906,304.73987023456016,93.3033753453875,66.9408783492029,105.99287225214769,9.814058372711946,98.76440694855017,7861.38765886475,-2.045374215014158,75.55382042797511,-80.37829404485464,-1.2827137445916088,34.83286645935342,79.44994536026546,-346.09439451331525,345.3170940361496,-28.562728185587723,10.77225140587425,84.25447616981556,133.5665502911939,667.2972972972974,0.26996701363594594,0.2001604844379981,180.14825855868935,660.0,93.89800000000005,0.14226969696969705,81.08108108108108,89.1891891891892,0.0,11597.116194072443,432.7145489535317,0.011855484972300379,2.540098336236246e-10,12550.193695345008,0.9999726028158886,2.7397184111479838e-05,36499.10146776306,9.44645577597555e-07,9.44645577597555e-07,1260788.307930873,-847100.2398260569,0.03620891909288713,0.02997408075863352,0.0023123197072073922
442.5464744184228,286.5564168605506,532.0629782583883,46.98128444315964,441.18218701848633,72.25247036938042,65.77716205597474,128.65835989568242,12.139687607328446,70.13367515107123,7431.408032770486,1.1608922799756736,84.71716917884069,-86.54344249140263,1.238657963640763,31.152005504250276,286.5564168605506,-739.4139931096723,532.0629782583883,-258.3265061371409,14.65564900441185,105.56342259328281,94.85069698866405,849.8924731182796,0.09068935578218007,0.11160317332927325,77.07620087122056,860.0,59.303999999999995,0.06895813953488371,6.451612903225806,32.25806451612903,0.0,5941.958081870374,6376.9010652137395,0.028607017390886117,3.454223876049145e-10,14114.160310510482,0.9999955139826122,4.486017387875195e-06,222913.8738261246,2.0268309811943363e-06,2.0268309811943363e-06,1654369.2449552924,-726057.578042955,0.05575174980693977,0.007833040973553753,-0.0178374610360068
474.4419696618495,426.4301643034208,583.8735069375532,32.92752867786427,467.0294288663599,53.91482351122287,53.07025631569242,55.27411910390633,0.5619913498645868,53.78942221889231,5037.365555756132,1.1759449311634695,30.458022351361883,-31.655626913055862,1.2240305040235824,14.42592037672065,426.4301643034208,-352.512728709753,583.8735069375532,-247.91832615898014,7.032790144849119,52.947278378784794,19.42294438428726,1113.1884057971015,0.02479130573534523,0.01744802971638876,27.597394109157495,1110.0,14.825999999999999,0.013356756756756755,8.695652173913043,30.434782608695656,0.0,5711.180933594135,6668.7655599997215,0.03757980334195584,8.152135127373916e-12,13930.631277311955,0.9999943648354054,5.635164594627036e-06,177456.10585871272,2.6976382185321334e-06,2.6976382185321334e-06,1596638.654209455,-716537.696776572,0.005780394027948245,0.009206852401532581,-0.014703838782861984
384.81962174831244,352.8999414612922,412.29414473155873,12.857267586080528,383.081795919763,60.45192139109991,56.372381336284164,65.19941725554395,2.3961219990851057,60.19231446492294,5022.639745656229,-0.964906649990106,14.52841781919376,-15.792806600899022,-1.2662607876582428,7.697721746344458,352.8999414612922,-459.2950737382381,412.29414473155873,-397.98031459873056,2.6673990056456227,60.25131355416697,78.98252538529846,999.3589743589745,0.12781603216864038,0.07903318768509658,127.73409881468613,1013.3333333333333,39.535999999999774,0.03901578947368399,34.61538461538461,53.84615384615385,0.0,2900.432472975671,6049.802943323796,0.11984440332783766,2.413421139809346e-11,9939.855961588255,0.9999801907549016,1.9809245098293498e-05,50480.47948283737,1.2056955733661169e-05,1.2056955733661169e-05,1489421.955161575,-598572.5055149358,-0.04730404503574753,-0.025681648316687143,-0.004309390098963139
1110.7712067259963,977.879456946949,1212.7875335127171,47.69013167075316,1119.5390223418433,88.86376785530149,87.66279895808665,90.30150753768842,0.7350888583031293,88.89230004448903,41703.4662894334,1.7897630853856772,56.218305633969585,-53.03001025865595,1.6928730671454792,24.351449361292318,977.879456946949,-461.36660822538266,1212.7875335127171,-239.84953147445145,14.097923360941843,90.6838880469918,6.400120191179112,675.25,0.006936289507878505,0.009478149116888726,4.683729490194961,673.3333333333334,9.883999999999943,0.014679207920791994,0.0,0.0,0.0,39033.503323497214,22446.860006280953,0.08950243132849149,1.6997059887902447e-10,68537.46849930774,0.9999960127129393,3.987287060709658e-06,250796.0920513608,1.3058905338675516e-06,1.3058905338675516e-06,8289861.6978510665,-3326362.4206003617,0.08077320677341902,0.004093281213820738,-0.005782183760171542
186.14496497424,-43.34343726518294,560.019939774054,72.7551254420965,174.53254746026357,105.52293165269064,92.51506919262636,124.5918430249375,5.712379694091891,104.17061575340927,14855.571124344926,-0.39697526376734493,199.37103620137503,-295.77728258080754,3.2575824159775406,81.71671962459543,-43.34343726518294,-997.0775948826849,560.019939774054,75.10049192552916,34.81050468670217,356.19079732058736,79.68234034162677,566.6666666666667,0.17963698077607493,0.1406158947205178,101.79428910644248,576.6666666666666,14.825999999999999,0.025709826589595374,40.42553191489361,59.57446808510638,0.0,1331.5487010026445,4054.9462233233567,0.2805174645350227,1.1446467906684849e-10,5672.144765621797,0.9999308257016276,6.917429837240638e-05,14455.236254344141,4.945527241039511e-05,4.945527241039511e-05,858901.9456657552,-352690.7937343345,0.07157087543506617,0.01357361160519384,-0.011303117357606397
268.6205937212338,116.2708407502062,566.4755003886702,117.64632891618322,241.70734314639753,129.27836535980737,98.0081610516393,148.2863485691695,15.015304667630875,133.26416912438418,8124.779324852604,5.414575219265627,177.74559653364176,-140.44472681002316,2.6839829023838004,76.85341095207984,116.2708407502062,-462.55342339201627,566.4755003886702,3.263985622762058,40.22271407816065,155.78110481846977,173.27977270769267,480.2083333333333,0.5465923841203851,0.3608429106277331,262.47821779114327,395.0,182.854,0.4629215189873418,62.5,68.75,0.0,1599.4635178277745,1945.6347200270914,0.1062815170411876,5.999415679604466e-10,3860.014135826227,0.9999453773565151,5.462264348484356e-05,18306.42593550009,2.7533970939315817e-05,2.7533970939315817e-05,481137.364393157,-142757.59021957818,-0.03202385856034499,-0.10143288141090784,0.002613114573195687
1114.8827157147202,668.1752759028785,1414.8000449726799,136.63252828489314,1137.7642372138976,127.58048616712578,122.75144957311782,133.0065359477124,2.33134978236716,127.6725098794204,54061.00427972025,0.4921534425133678,143.32457874996155,-166.799097698105,0.9495248131335879,55.04285990822118,668.1752759028785,-414.03401242648295,1414.8000449726799,-116.87640596758365,38.33416577310012,137.24970637689262,9.631442460804868,470.48484848484844,0.012863117138423722,0.020471312714579457,6.051901717914142,470.0,9.884000000000027,0.02102978723404261,0.0,0.0,0.0,32300.040624435314,21407.45624573112,0.273148209749788,4.198025623257476e-09,59583.56977386516,0.9999872406734631,1.2759326536848807e-05,78373.0424788103,4.584287426658978e-06,4.584287426658978e-06,7159631.9265560405,-2661180.2126160166,-0.012397723582680518,-0.011463490022501294,-0.0007741452014554157
775.4167523944398,437.76510459621295,939.178996602128,103.94286921549342,798.2954746381097,70.80610300342498,61.86594923534789,107.024083626938,12.6521537156391,66.79649552494173,21235.076136293515,2.2620855618813644,248.0275929276505,-263.8981834109534,2.5782444483572533,84.78712999818059,437.76510459621295,-992.9222194961959,939.178996602128,-72.02529758334313,22.18723054449098,179.1694456617759,187.99996067833035,834.6875,0.15340554491335048,0.22523394764906668,128.04569076986223,900.0,74.13,0.08236666666666666,15.625,56.25,0.0,21056.85278948549,9547.555202222546,0.09947891490524063,4.3620265356823074e-10,33965.17403186558,0.9999895808009164,1.0419199083705164e-05,95975.6669171265,2.9288504399215243e-06,2.9288504399215243e-06,4158526.283302068,-1700467.5566286827,0.03283004605964582,0.03341444074820265,-0.014000426549773848
255.67037781247316,194.48167841482476,321.21074218310423,32.05554222052596,256.9210715972033,94.27291941316074,78.57569959339871,100.57341369496064,6.203340674906399,94.9595709474129,19601.405850940908,-0.4346097734863968,109.15693986652418,-117.37151902156405,-0.8718624257370464,53.33201818596404,194.48167841482476,-909.3823416891713,321.21074218310423,13.850294194247532,21.667391182213237,262.3126824962924,61.829685854854965,641.5873015873016,0.09648717314310909,0.09636987156991249,61.904945054674116,616.6666666666667,39.53600000000011,0.0641124324324326,28.57142857142857,47.61904761904761,0.0,6767.583668777845,8324.22257944763,0.05764124506261032,9.218067548184697e-11,16822.818860696512,0.9999930755280295,6.924471970480324e-06,144414.34376384137,3.426372568112156e-06,3.426372568112156e-06,2827045.616719663,-1127909.602344232,0.03959513438262148,-0.0011674710104751112,-0.005900977787283584
743.0421182745999,687.050780247414,790.1170042566065,28.681355313692944,745.171290737523,59.648294888203665,55.03738586457234,68.1229126969492,2.8282365180473703,58.82478998799931,10741.447338109569,2.3176274018786787,25.344763549937326,-20.58548035464316,2.435957545455669,11.335897452248759,687.050780247414,-300.84853595461516,790.1170042566065,-215.96478758619946,4.07531872538268,73.96651979109024,94.55607781550509,1015.0666666666667,0.14782674631360904,0.09315257895918667,150.0540026247341,1026.6666666666665,24.71000000000011,0.02406818181818193,48.0,60.0,0.0,12844.676619657486,11341.255687039364,0.19509950771596685,4.41189375129846e-10,26838.530244701997,0.9999827976586604,1.7202341339556713e-05,58130.62175200559,7.2693812193564535e-06,7.2693812193564535e-06,3258192.404966397,-1099428.8469490823,0.010860217328809534,0.04608287510820792,-0.006890031240934601
219.58022945045002,164.6291706611424,266.8005661446136,28.701690942710748,216.58093633128118,61.08217246021076,57.44850380400383,67.52136752136751,3.0856836707240225,60.061406885567095,1300.6737983376104,0.014729482969348437,29.443519774493037,-25.67473941374974,-0.12755842608120171,13.46786047521044,164.6291706611424,-112.90339841045407,266.8005661446136,-24.524292756097818,5.86408495201622,30.563215689265345,180.3194786457774,1027.0588235294117,0.2821579283660048,0.17556879364136402,289.7927899570849,996.6666666666667,49.42000000000005,0.049585284280936504,29.411764705882355,47.05882352941176,0.0,1180.5429555017415,922.2065701397761,0.02438114616471205,4.259094750139009e-11,2308.87029920045,0.9999735628628266,2.643713717341134e-05,37824.578217513335,1.0559772964793699e-05,1.0559772964793699e-05,340266.3641073894,-101798.83946290778,0.059078759282294925,0.04339318577534245,-0.020717092831277265
633.7580719544789,261.9189781399959,761.0522149411134,73.78806653484351,651.6198938908675,95.89127449469856,80.25045271287098,119.91614588305006,9.456253502795406,96.10802219766497,20836.359999506578,-1.6042516898655739,130.1352674023317,-170.1060513012214,-0.5036523308345358,45.70405789333481,261.9189781399959,-725.1867541389574,761.0522149411134,-67.57289164418789,6.9495084353622465,117.32591532914995,122.39279799501944,634.7863247863248,0.26489704457398294,0.19280944345519418,168.1530213718779,653.3333333333334,98.83999999999993,0.15128571428571416,61.53846153846154,89.74358974358975,0.0,23890.30005749344,7934.003653157875,0.008516156223191636,1.7459227901317693e-11,36053.378289560555,0.9999989266267758,1.0733732242217956e-06,931641.3937489295,2.3620965987693679e-07,2.3620965987693679e-07,3757617.6181831504,-1983394.0331069056,0.053775493249765036,0.008058717373839468,-0.004272605043616029
744.7256762735866,536.4466382292868,848.6841428419419,70.86276051998742,754.1959417519136,62.12191295880792,53.75095666175206,71.52938804314951,3.620483928919729,62.15829003974283,17051.21711515254,3.438086319847903,94.05804326435948,-83.7890243172574,2.25502788905548,49.6719820263968,536.4466382292868,-1016.4806352065716,848.6841428419419,-116.26151088201294,9.133098332185467,334.4160972981893,136.1140798559897,983.0769230769231,0.218983472719956,0.1384572017314449,215.27759856623368,963.3333333333333,111.19499999999982,0.11542733564013824,61.53846153846154,80.76923076923077,0.0,21482.414714604238,9310.32813206732,0.11536075991664045,8.457098587222329e-11,34611.47683630952,0.9999876095311673,1.2390468832716117e-05,80706.19627328176,3.3330204446988544e-06,3.3330204446988544e-06,3931818.6840570197,-1774923.964979166,-0.019118472575706324,0.05189019559790416,-0.007019207332092243
214.5799055634608,179.45371813685853,268.7180857143672,21.210288484348755,214.19507744571428,54.94110096338307,49.772353187071104,60.107199814128364,2.128360363418014,54.88305932212351,8111.997933268277,0.47840478756060845,58.071557279643294,-58.39795419430871,0.3883499673477334,23.20412595296954,179.45371813685853,-841.1451285803562,268.7180857143672,-349.4568545412945,8.46659929382511,177.31626339446805,86.72117648388206,1098.4027777777778,0.10974434145420082,0.07895207317240321,120.54348949868712,1070.0,69.18799999999978,0.06466168224299045,70.83333333333334,89.58333333333334,0.0,8084.895509827668,3430.8014912424555,0.008133027732783606,1.1380806095394392e-09,12956.912761359134,0.9999976294144464,2.370585553698185e-06,421835.7054671239,6.276979618970963e-07,6.276979618970963e-07,2321763.454415909,-1060634.6007806542,-0.022617400181603055,0.043184985402956885,0.0015039588911428636
834.23515269297,618.564461278864,1027.3431634728802,80.46715919196036,831.0221091861416,77.37344496163021,60.823536729489334,84.2844128257247,5.153023627743609,77.58457778190916,19983.21375425821,1.5796452606487523,66.20794043587495,-56.308573743483336,1.4229125593286311,21.3774330684817,618.564461278864,-332.1497482400479,1027.3431634728802,-153.48648777558122,6.484861946697906,82.01943326797138,134.42689897520947,790.5833333333334,0.253743281955471,0.17003507828634062,200.60520965929612,773.3333333333334,49.419999999999966,0.06390517241379305,52.5,72.5,0.0,24242.093646016914,9897.84178595203,0.025315212441775974,1.1700599569820686e-10,37893.7430256487,0.9999974423568044,2.557643195552471e-06,390983.9511999629,6.680578486174131e-07,6.680578486174131e-07,4523430.405691401,-1809210.2026627073,0.05644253212991276,0.031292144835512,-0.0029729774803069218
290.93948191385226,199.25528242161022,359.242467391881,30.093977401043976,291.98768381428727,102.28609580048992,80.55193258737197,128.44611528822054,11.835365097016464,102.23382736219706,31386.076925245707,-0.21955867842661025,119.27127689264918,-135.7517184814201,-1.124513535999755,70.6329555663282,199.25528242161022,-1090.6154560820878,359.242467391881,15.715888913672872,18.628798409777605,499.83031450481553,118.92355517616687,608.9682539682539,0.2601975222613404,0.19528695363217813,158.45203081835433,590.0,135.90500000000003,0.2303474576271187,57.14285714285714,85.71428571428571,0.0,9938.775026098428,17690.415524663935,0.02731474447126199,1.080800636360035e-10,30636.115865126136,0.9999984559603895,1.5440396104960046e-06,647650.7786216389,8.915864070861232e-07,8.915864070861232e-07,2886330.587176606,-1519675.376509093,0.008987052718281596,0.027689231578323793,0.00016700991735214314
400.629665619289,299.95098338174387,486.75990227568894,46.865853916930966,402.1585718405649,90.80037409140931,85.30933432122737,99.08522778733808,3.875829211151863,90.6883254166057,5202.39443053186,1.521446908263505,40.88669461520471,-38.500342343726444,1.55188885330793,17.33042380224872,299.95098338174387,-185.5332187191856,486.75990227568894,-63.70454993547479,10.064894433022776,47.955600662494724,28.606678000718006,662.0175438596492,0.012471575299297367,0.04321135937567049,8.256401647701512,660.0,29.651999999999997,0.044927272727272725,0.0,0.0,0.0,3687.62647738293,3273.927855974446,0.06620060104644511,4.1842267584559464e-11,7599.456209573048,0.9999797798652341,2.0220134765818452e-05,49454.65455332527,8.711228701213134e-06,8.711228701213134e-06,956862.4454738953,-261281.02799344217,0.08902401901580288,0.08803063641913274,-0.01915529742876443
401.3252269168775,241.7283070219337,476.01289116185757,53.830656521247306,403.93480538760855,58.24625186510295,56.485479387236055,59.679243523074405,0.8838314656911838,58.20922262792959,5941.124474299032,1.7251445833352783,36.50653654640236,-30.804423430203673,1.8106995005131061,15.598872877870235,241.7283070219337,-412.3020253638842,476.01289116185757,-264.66454892813084,7.745969265563217,54.80784906716717,21.92800399257142,1030.5555555555554,0.023295049641331698,0.021277847539961488,24.00684282481683,1031.6666666666667,22.239000000000168,0.021556381260097093,4.166666666666666,58.333333333333336,0.0,8624.509250906269,5102.885266682795,0.005048216646518543,3.497455957030433e-10,15828.125155014095,0.9999990107142551,9.892857449392432e-07,1010829.2935886486,3.189396468045585e-07,3.189396468045585e-07,1702448.7489915139,-903051.11817395,-0.012538804070027464,0.013486783349252525,-0.006265676459691724
217.3139573724797,170.89253270345415,304.2195001600875,30.539627372189205,212.17907922666876,63.74569133289072,62.86396530298969,64.9040334519388,0.6287450757605227,63.532747573842606,4552.166723787715,0.6786941950577283,40.36698375282409,-40.13381114599842,0.21416487061242784,16.866395264912622,170.89253270345415,-475.2322727212464,304.2195001600875,-380.3068048874195,7.956121745676042,49.37532617202091,10.712212826507537,941.3580246913581,0.007733001327568563,0.011379531002585055,7.279522854655593,943.3333333333334,9.884000000000112,0.010477738515901178,0.0,0.0,0.0,2297.8686660945573,3816.7060250968257,0.04334906260421362,9.768365685842129e-10,6768.370887755923,0.9999886424131231,1.1357586876859177e-05,88045.87217823332,6.404652363633422e-06,6.404652363633422e-06,1144095.5575913903,-398710.9639074458,-0.029528001696122633,0.007054674966493437,0.014564864604748215
600.2427319490015,195.342483872644,1005.5451635776105,194.33226903258472,632.9128801631292,55.29196745577891,52.63248156405419,59.934742953592924,2.908133356266865,53.573634661729244,16894.085090807486,7.017459821905608,209.01411713931472,-191.71326429652012,12.139352218399287,104.59347838448001,195.342483872644,-652.6896279234755,1005.5451635776105,-115.85507675520262,21.62624696654405,224.02471285464225,273.33807583961607,1012.3333333333333,0.3414391365749793,0.2700079774510531,345.650219259404,1123.3333333333335,22.238999999999997,0.019797329376854595,30.0,40.0,0.0,10840.57857009984,7835.864433896659,0.2089581468796198,8.794015676060602e-11,21601.115564397624,0.999973333819577,2.6666180422938385e-05,37499.683792711265,9.673488679631851e-06,9.673488679631851e-06,2742471.028137092,-1073483.246310805,-0.013725432601435057,0.004288731519870175,-0.01560168042558104
287.982035398153,237.92523914260596,317.89455401467205,18.105969643497115,290.9170436792392,67.94609390677479,64.53375975560276,74.01348079314181,1.99269049136972,68.32386522174511,22242.81186387605,-4.1537443220735994,31.3634449035428,-39.62327482231572,-3.1038847626775996,17.680654178344554,237.92523914260596,-1004.3050882340401,317.89455401467205,-862.1898041288091,6.121009510400822,114.38386041488228,56.053194479931804,886.547619047619,0.08718028314373048,0.06322637755222602,77.28947244897154,886.6666666666667,76.60099999999994,0.08639210526315783,64.28571428571429,89.28571428571429,0.0,16041.99333557839,12563.743015994365,0.17242797522224823,1.2907355551617636e-10,31627.143058964186,0.9999862759363519,1.37240636480891e-05,72863.71599388402,5.451898544891692e-06,5.451898544891692e-06,5737175.013303179,-1800138.5147142517,-0.02374186378965112,0.03997183954895469,-0.011254767928581174
680.3937012285999,542.2925934205266,768.3271203466634,54.27766446905983,682.6703744607248,87.07945501648555,82.95048314284776,97.24713055954088,4.287941426589698,85.58405959595264,12839.468308551719,-1.042449352601518,45.068490579249044,-52.630837459000276,0.34781053084970687,24.286618450187202,542.2925934205266,-281.5420551601393,768.3271203466634,-48.60293467564806,8.442895482568614,76.9944492140508,42.59073359588086,691.9607843137255,0.06715024981883283,0.061550790971661204,46.465339531502174,703.3333333333334,14.825999999999999,0.021079620853080565,17.647058823529413,23.52941176470588,0.0,9569.023595029288,9416.194410115128,0.2558602160788397,5.620171051116279e-10,20656.552574607325,0.9999728283791945,2.7171620805452443e-05,36802.10450230238,1.2386394833054736e-05,1.2386394833054736e-05,2567164.3365680086,-721701.041176475,0.06281717595530006,-0.02105115663064324,0.00404317803291105
195.7334684134924,145.71497448112575,306.88099499640794,41.36335369331476,180.56125353787945,78.88410191683953,75.50309460654287,82.88536534105504,1.9328161462778246,78.9589415702733,15374.980290591917,0.8840947376246897,142.85600577259686,-181.31464254131632,9.924478945646847,79.00613091770018,145.71497448112575,-838.0399946667461,306.88099499640794,39.0724225343046,34.21762734817488,377.6562920185477,46.33063541305879,763.3333333333334,0.1008570564714584,0.06069515556295912,76.98755310654659,760.0,34.59399999999989,0.04551842105263143,51.515151515151516,69.6969696969697,0.0,2509.686839941014,2367.6582639563157,0.017761484793421614,1.3358627690361091e-11,6117.463667043642,0.9999924983466477,7.501653352304636e-06,133302.9468816275,2.90340666657447e-06,2.90340666657447e-06,1082243.0816706333,-622983.5018312589,0.03679446774369901,0.003207593004073098,-0.001730769559590864
595.6727509988715,549.7077881730253,890.0373328161104,65.69218514590098,578.4920008668481,50.955984999284254,49.61863179552771,53.22280218110838,1.159415867205148,50.63434706901003,9403.867052269785,-0.8089878045582274,76.81033900424399,-68.39296841827932,-1.7682738604796842,29.164706588102653,549.7077881730253,-570.8834052936013,890.0373328161104,-80.51504222915997,8.87937590224396,106.04714371876727,34.92588180443294,1178.4848484848483,0.03304904703044199,0.02963625866665691,38.94780118223905,1180.0,19.767999999999887,0.01675254237288126,22.727272727272727,54.54545454545454,0.0,8326.078573101522,10191.15099746524,0.12475869017017269,3.319875680246922e-10,21039.298923589682,0.9999877582853065,1.2241714693552464e-05,81686.90280063346,5.929793127768661e-06,5.929793127768661e-06,2981282.854763872,-1409109.877195055,-0.023199706036731344,0.001990161413525643,-0.00029388061667862694
446.72669892677413,408.2680210293258,561.1231987432332,23.143322403352414,448.8535410760457,74.87694823617062,73.07924154256852,77.1478667445938,1.0149965351640984,74.89669959547908,16078.534021741903,-0.006958400045729086,61.65915674166297,-54.775730608464904,-0.11198106715381187,16.099550511743846,408.2680210293258,-777.3949899923874,561.1231987432332,-640.2174475103702,6.457623808628026,69.070550138177,12.759200711533733,801.5151515151514,0.01155745441159947,0.01591885154936156,9.263474823842603,803.3333333333334,14.825999999999999,0.018455601659751034,0.0,0.0,0.0,10288.118230320237,10924.01603612071,0.12703279435810505,2.579532629407402e-09,23779.93426292328,0.9999883713721472,1.1628627852703627e-05,85993.66873191771,5.342016212221809e-06,5.342016212221809e-06,3732827.9213737375,-1584879.6360185684,0.04379788943043343,0.07959436523882726,-2.6388366430424786e-05
620.7881906281061,185.04712088487778,916.2669278324587,126.26764800981823,639.9299289038144,72.66903873729133,57.754538076697855,136.67677046018187,20.78102065476105,59.53990731236291,11649.574649467088,0.5530177001500222,161.80656520101175,-173.2505122034236,1.2335674686490659,56.696470128729864,185.04712088487778,-613.785266375119,916.2669278324587,-67.10701417540352,19.022135873337582,151.49485473249982,219.99689351662784,910.357142857143,0.24395589976496476,0.241659985031996,222.0869958931769,1010.0,29.652000000000168,0.029358415841584325,28.57142857142857,35.714285714285715,0.0,8698.157051013553,8244.992629585655,0.06567555710808648,9.253612932743543e-10,19120.67281719909,0.9999920345551628,7.96544483707557e-06,125541.26668489985,3.4347932071203665e-06,3.4347932071203665e-06,2271941.3187420936,-856343.4482491877,-0.027169613639922513,0.02336622558655886,-0.004875458377273896
531.4839661050668,168.16268514120867,991.176067219088,115.11947039063514,522.0892014847461,76.607129962149,72.7487619520382,80.29683475606728,1.1121880411934308,76.65261182340177,16086.202037946094,0.20735313996053215,129.49489459019904,-138.60550555044057,0.6762862210001547,45.662846268270755,168.16268514120867,-902.2064420383656,991.176067219088,-21.879830895039536,14.82321371532073,154.7074754724496,147.1002064199548,810.2150537634408,0.2596917100864845,0.1815569900073762,210.40613284964093,783.3333333333334,9.883999999999943,0.012617872340425459,16.129032258064516,16.129032258064516,0.0,19615.627503655654,4102.896739252818,0.11784826781786535,4.4752630848879777e-11,25670.03857766804,0.9999712776385986,2.8722361401371117e-05,34815.078874081126,4.5908878345196124e-06,4.5908878345196124e-06,2622260.820453969,-1348170.058548469,-0.03467707374353416,0.03398067448195974,-0.004194046033592319
108.36127159992039,71.32218287551133,151.3301096601241,15.8458160170643,106.6586393655941,87.65020758139323,75.02708711955896,104.86869000800888,7.421998485513522,88.25355036111598,4389.71293041802,-0.13438074624933102,94.67651587351692,-94.80615716958893,-0.4027897537549669,37.774621143845536,71.32218287551133,-502.4454613309041,385.33381957506424,7.578494542300658,11.094981751422809,138.2060031830178,146.7529776067131,714.8888888888888,0.3510057374701486,0.2052808204010597,250.93010165365956,696.6666666666666,69.18799999999995,0.099312918660287,36.0,61.33333333333333,0.0,1658.771739402447,1146.7415722243886,0.03918501462791875,4.312571924439172e-11,3104.8488293203063,0.9999658304219176,3.4169578082440435e-05,29264.798880727023,1.2620586953502945e-05,1.2620586953502945e-05,506317.13498804363,-182850.81602385014,0.1652288360067151,-0.04092110327924494,-0.027479035156352916
446.86368835071977,385.6462795890623,529.6242026569738,39.501364738933354,447.2880451421144,73.16922033305457,62.29163748424149,84.14938880259336,5.009549472794312,73.23076923076923,6963.060597131113,1.8406998443965341,50.452381584990086,-47.851456965240544,2.353418532782885,25.53760156475851,385.6462795890623,-318.60340018720154,529.6242026569738,-109.6034263048337,8.192679129507649,104.90763830863881,233.73107948902816,880.4761904761905,0.4263277361278551,0.26545985231312014,375.3714210001924,825.0,143.31799999999993,0.17371878787878778,60.71428571428571,67.85714285714286,0.0,10234.350170608888,2491.583501592896,0.021970790532866942,6.351774670314909e-11,14103.688690689389,0.9999911820748604,8.81792513958883e-06,113404.36284555358,1.5578045584181856e-06,1.5578045584181856e-06,1632924.197913391,-739569.1359043157,-0.042698375530622786,0.0872319482558512,-0.006973919916014853
260.17092868633637,207.27085355561945,310.3027978140145,24.477223154649508,259.88758928823006,78.35239701599451,77.14317156377243,80.60170221934928,0.8840956232349569,78.15188441322742,1652.2943450924613,0.20538616139242186,27.98812922711125,-29.051236255075533,0.23780191926943875,11.065840378228378,207.27085355561945,-149.74911945563431,310.3027978140145,-41.32761711217177,7.551845899704313,27.63331131619125,9.72068960436395,765.8937198067632,0.009411727414725344,0.012691956276670479,7.208382919471284,770.0,9.883999999999943,0.012836363636363562,0.0,0.0,0.0,1099.8552353318933,1489.17599791043,0.0603497116840604,1.7286486210844735e-11,2823.1689745593526,0.9999594760685365,4.052393146354619e-05,24675.776509198335,2.1376585046058016e-05,2.1376585046058016e-05,350877.50191977125,-97493.07414222936,0.031340644526350596,0.04634782053903591,-0.01200459908375753
320.4145820659446,225.3609878015781,477.3034364620887,45.53795899273089,312.34302289722643,81.84911632600922,69.16996047430828,91.49597972684438,5.525132929743462,81.58023483365949,17501.06009447798,-1.4238596725272108,133.3626713618476,-126.49675214340363,-3.8820461138706133,49.463272897954774,225.3609878015781,-842.8672975483396,477.3034364620887,-1.6728810783004657,20.648504625477162,224.29740449674003,57.85570769738511,737.5238095238095,0.062409578911701916,0.07844588466200202,46.0285503897352,736.6666666666667,59.30399999999983,0.08050316742081425,20.0,42.857142857142854,0.0,7575.490392206275,9128.625710476643,0.17218036068018533,3.9371947366281213e-10,18782.747298459562,0.9999811387695577,1.8861230442291278e-05,53017.81036126714,9.166942297855778e-06,9.166942297855778e-06,3097463.8225460164,-1319111.4718874514,0.046662554764695253,0.047361659835574686,-0.0017646591139325743
532.4046993084172,218.15560510967038,1642.0458812886498,273.2858302547368,494.6822676798982,87.92446598291828,60.478260149041475,141.74567439446926,26.33403104007033,83.2487598616101,38089.391562716286,-0.8805689148446902,401.9354520623839,-442.56478888679493,-2.3870547303933307,162.57719926569274,233.87477684931318,-2488.423697225525,2115.627346466183,11.129947693575598,54.54422033392765,492.2586404064673,275.1505357135789,768.6956521739132,0.43804744632325116,0.357944701437348,336.7251674345688,953.3333333333334,74.13,0.07775874125874126,52.17391304347826,69.56521739130434,0.0,8545.099530115116,6559.706663041527,0.06718887939544964,9.03803842201274e-10,17492.756372080312,0.9999897574396751,1.0242560324815844e-05,97630.83894335321,3.840954390852198e-06,3.840954390852198e-06,2266573.2380600874,-1227126.6867797482,0.09586794765024663,0.014236883151042583,0.008341303313625486
